"name"	"correct"
"lean_workbook_plus_37894"	"0"
"lean_workbook_plus_38009"	"1"
"lean_workbook_plus_38063"	"32"
"lean_workbook_plus_38416"	"3"
"lean_workbook_plus_39044"	"32"
"lean_workbook_plus_3906"	"0"
"lean_workbook_plus_39089"	"7"
"lean_workbook_plus_39163"	"0"
"lean_workbook_plus_39881"	"0"
"lean_workbook_plus_40076"	"0"
"lean_workbook_plus_40435"	"0"
"lean_workbook_plus_40635"	"28"
"lean_workbook_plus_40686"	"23"
"lean_workbook_plus_41619"	"0"
"lean_workbook_plus_41641"	"32"
"lean_workbook_plus_42153"	"0"
"lean_workbook_plus_4241"	"23"
"lean_workbook_plus_42467"	"0"
"lean_workbook_plus_42591"	"0"
"lean_workbook_plus_42708"	"9"
"lean_workbook_plus_42854"	"0"
"lean_workbook_plus_43342"	"31"
"lean_workbook_plus_43507"	"10"
"lean_workbook_plus_43728"	"23"
"lean_workbook_plus_43954"	"31"
"lean_workbook_plus_44025"	"0"
"lean_workbook_plus_44384"	"17"
"lean_workbook_plus_44938"	"24"
"lean_workbook_plus_45032"	"6"
"lean_workbook_plus_45086"	"27"
"lean_workbook_plus_4532"	"27"
"lean_workbook_plus_45492"	"27"
"lean_workbook_plus_45531"	"7"
"lean_workbook_plus_46332"	"9"
"lean_workbook_plus_46671"	"0"
"lean_workbook_plus_4709"	"8"
"lean_workbook_plus_47291"	"0"
"lean_workbook_plus_47649"	"3"
"lean_workbook_plus_47702"	"0"
"lean_workbook_plus_47746"	"0"
"lean_workbook_plus_47861"	"31"
"lean_workbook_plus_48224"	"17"
"lean_workbook_plus_48317"	"0"
"lean_workbook_plus_48637"	"0"
"lean_workbook_plus_49234"	"32"
"lean_workbook_plus_49334"	"21"
"lean_workbook_plus_49489"	"11"
"lean_workbook_plus_49545"	"29"
"lean_workbook_plus_4959"	"32"
"lean_workbook_plus_49744"	"0"
"lean_workbook_plus_50269"	"20"
"lean_workbook_plus_503"	"16"
"lean_workbook_plus_50431"	"6"
"lean_workbook_plus_50747"	"23"
"lean_workbook_plus_51101"	"9"
"lean_workbook_plus_51531"	"2"
"lean_workbook_plus_51827"	"20"
"lean_workbook_plus_51979"	"1"
"lean_workbook_plus_52304"	"0"
"lean_workbook_plus_52360"	"26"
"lean_workbook_plus_52659"	"31"
"lean_workbook_plus_52698"	"31"
"lean_workbook_plus_52965"	"1"
"lean_workbook_plus_52990"	"30"
"lean_workbook_plus_53030"	"0"
"lean_workbook_plus_53267"	"6"
"lean_workbook_plus_54054"	"5"
"lean_workbook_plus_54341"	"10"
"lean_workbook_plus_54702"	"31"
"lean_workbook_plus_55007"	"0"
"lean_workbook_plus_5537"	"32"
"lean_workbook_plus_55396"	"32"
"lean_workbook_plus_55620"	"9"
"lean_workbook_plus_56374"	"13"
"lean_workbook_plus_565"	"6"
"lean_workbook_plus_56666"	"19"
"lean_workbook_plus_56910"	"0"
"lean_workbook_plus_57931"	"15"
"lean_workbook_plus_58590"	"25"
"lean_workbook_plus_58620"	"0"
"lean_workbook_plus_59083"	"0"
"lean_workbook_plus_59714"	"19"
"lean_workbook_plus_60066"	"19"
"lean_workbook_plus_60545"	"30"
"lean_workbook_plus_60865"	"0"
"lean_workbook_plus_61869"	"14"
"lean_workbook_plus_61940"	"29"
"lean_workbook_plus_62166"	"30"
"lean_workbook_plus_62454"	"32"
"lean_workbook_plus_63006"	"12"
"lean_workbook_plus_63081"	"27"
"lean_workbook_plus_6337"	"21"
"lean_workbook_plus_63715"	"0"
"lean_workbook_plus_6373"	"0"
"lean_workbook_plus_63816"	"0"
"lean_workbook_plus_63829"	"32"
"lean_workbook_plus_64989"	"10"
"lean_workbook_plus_6548"	"0"
"lean_workbook_plus_66192"	"26"
"lean_workbook_plus_66234"	"0"
"lean_workbook_plus_66593"	"0"
"lean_workbook_plus_67669"	"12"
"lean_workbook_plus_6773"	"14"
"lean_workbook_plus_68474"	"22"
"lean_workbook_plus_68596"	"0"
"lean_workbook_plus_68934"	"16"
"lean_workbook_plus_68984"	"22"
"lean_workbook_plus_69178"	"17"
"lean_workbook_plus_69410"	"29"
"lean_workbook_plus_70066"	"3"
"lean_workbook_plus_70313"	"0"
"lean_workbook_plus_70634"	"0"
"lean_workbook_plus_70767"	"0"
"lean_workbook_plus_7096"	"2"
"lean_workbook_plus_71315"	"15"
"lean_workbook_plus_71759"	"25"
"lean_workbook_plus_71803"	"32"
"lean_workbook_plus_72004"	"15"
"lean_workbook_plus_72145"	"29"
"lean_workbook_plus_72258"	"28"
"lean_workbook_plus_73132"	"6"
"lean_workbook_plus_73605"	"8"
"lean_workbook_plus_74188"	"25"
"lean_workbook_plus_74274"	"0"
"lean_workbook_plus_74298"	"31"
"lean_workbook_plus_75314"	"11"
"lean_workbook_plus_75322"	"12"
"lean_workbook_plus_75474"	"3"
"lean_workbook_plus_75821"	"0"
"lean_workbook_plus_76820"	"32"
"lean_workbook_plus_76886"	"22"
"lean_workbook_plus_76921"	"0"
"lean_workbook_plus_77194"	"4"
"lean_workbook_plus_77378"	"0"
"lean_workbook_plus_78358"	"4"
"lean_workbook_plus_78369"	"2"
"lean_workbook_plus_78394"	"12"
"lean_workbook_plus_7886"	"32"
"lean_workbook_plus_78890"	"5"
"lean_workbook_plus_79104"	"14"
"lean_workbook_plus_79304"	"31"
"lean_workbook_plus_80479"	"0"
"lean_workbook_plus_80659"	"11"
"lean_workbook_plus_8073"	"0"
"lean_workbook_plus_81149"	"0"
"lean_workbook_plus_81977"	"1"
"lean_workbook_plus_8204"	"32"
"lean_workbook_plus_82423"	"28"
"lean_workbook_plus_82571"	"23"
"lean_workbook_plus_82603"	"8"
"lean_workbook_plus_8367"	"19"
"lean_workbook_plus_8713"	"21"
"lean_workbook_plus_9183"	"0"
"lean_workbook_plus_9294"	"0"
"lean_workbook_plus_9727"	"14"
"lean_workbook_plus_9753"	"24"
"lean_workbook_plus_9762"	"32"
