"name"	"cosine_similarity"
"lean_workbook_36636"	"0.5369319319725037"
"lean_workbook_36668"	"0.7373504638671875"
"lean_workbook_37234"	"0.6367154717445374"
"lean_workbook_37555"	"0.5840064883232117"
"lean_workbook_37643"	"1.0"
"lean_workbook_377"	"0.6496683955192566"
"lean_workbook_38239"	"0.7931559085845947"
"lean_workbook_39077"	"0.5091981291770935"
"lean_workbook_3909"	"0.9704679250717163"
"lean_workbook_3912"	"1.000000238418579"
"lean_workbook_3913"	"0.9864899516105652"
"lean_workbook_39618"	"0.44140833616256714"
"lean_workbook_39743"	"0.7755069732666016"
"lean_workbook_40116"	"0.3572801351547241"
"lean_workbook_41451"	"0.5114612579345703"
"lean_workbook_42964"	"0.28164154291152954"
"lean_workbook_43177"	"0.9411436319351196"
"lean_workbook_43229"	"0.8303768038749695"
"lean_workbook_43796"	"0.525297999382019"
"lean_workbook_43834"	"0.6605584621429443"
"lean_workbook_44636"	"0.7966253161430359"
"lean_workbook_44795"	"0.41944968700408936"
"lean_workbook_45071"	"0.7396183013916016"
"lean_workbook_4536"	"0.444708913564682"
"lean_workbook_45674"	"0.2086484432220459"
"lean_workbook_45784"	"0.4365313649177551"
"lean_workbook_45987"	"0.2705145478248596"
"lean_workbook_46341"	"0.2492353767156601"
"lean_workbook_46555"	"0.30073195695877075"
"lean_workbook_47286"	"0.48292839527130127"
"lean_workbook_47397"	"0.6064823865890503"
"lean_workbook_47459"	"0.9714488983154297"
"lean_workbook_47469"	"0.5230377316474915"
"lean_workbook_47943"	"0.8444304466247559"
"lean_workbook_48004"	"0.35942983627319336"
"lean_workbook_48232"	"0.3834550678730011"
"lean_workbook_48259"	"0.48556435108184814"
"lean_workbook_48308"	"0.45557302236557007"
"lean_workbook_49280"	"0.6833334565162659"
"lean_workbook_49532"	"0.8859348893165588"
"lean_workbook_49650"	"0.16491226851940155"
"lean_workbook_49739"	"0.44201403856277466"
"lean_workbook_49841"	"1.0"
"lean_workbook_50277"	"0.7597490549087524"
"lean_workbook_5032"	"0.050853945314884186"
"lean_workbook_50509"	"0.35734349489212036"
"lean_workbook_50631"	"0.12144464999437332"
"lean_workbook_51244"	"1.0"
"lean_workbook_51775"	"0.9597522020339966"
"lean_workbook_51994"	"0.20522239804267883"
"lean_workbook_52338"	"1.0"
"lean_workbook_525"	"0.7166849374771118"
"lean_workbook_52510"	"0.7234036326408386"
"lean_workbook_52541"	"0.47106772661209106"
"lean_workbook_53041"	"0.4555565118789673"
"lean_workbook_53208"	"0.495658278465271"
"lean_workbook_53437"	"0.4666321277618408"
"lean_workbook_54028"	"0.9358595609664917"
"lean_workbook_54560"	"0.659476637840271"
"lean_workbook_54686"	"0.21274954080581665"
"lean_workbook_54780"	"0.9966822862625122"
"lean_workbook_55328"	"0.7521716952323914"
"lean_workbook_55500"	"0.924662709236145"
"lean_workbook_5568"	"0.0604780912399292"
"lean_workbook_56691"	"0.06817832589149475"
"lean_workbook_56939"	"0.40771719813346863"
"lean_workbook_57135"	"1.0000001192092896"
"lean_workbook_57280"	"0.10465787351131439"
"lean_workbook_6218"	"0.41238725185394287"
"lean_workbook_6271"	"0.8200499415397644"
"lean_workbook_6749"	"0.4738658666610718"
"lean_workbook_68"	"0.695172905921936"
"lean_workbook_8128"	"0.09357413649559021"
"lean_workbook_8214"	"0.577357292175293"
"lean_workbook_8268"	"0.10481789708137512"
"lean_workbook_8496"	"0.5917657613754272"
"lean_workbook_8526"	"0.33568039536476135"
"lean_workbook_8685"	"0.566789984703064"
"lean_workbook_942"	"0.285805881023407"
"lean_workbook_9610"	"0.45317578315734863"
"lean_workbook_plus_10295"	"0.6475222110748291"
"lean_workbook_plus_10495"	"0.9700823426246643"
"lean_workbook_plus_10545"	"0.8351354598999023"
"lean_workbook_plus_10621"	"0.6802001595497131"
"lean_workbook_plus_11294"	"0.47342512011528015"
"lean_workbook_plus_11463"	"1.0000001192092896"
"lean_workbook_plus_11576"	"0.6770380735397339"
"lean_workbook_plus_11637"	"0.9773696660995483"
"lean_workbook_plus_11733"	"0.08934111893177032"
"lean_workbook_plus_12322"	"0.8431944251060486"
"lean_workbook_plus_12768"	"0.6908741593360901"
"lean_workbook_plus_13250"	"0.3747710585594177"
"lean_workbook_plus_13339"	"0.3011205792427063"
"lean_workbook_plus_13386"	"0.10050581395626068"
"lean_workbook_plus_13495"	"0.41880378127098083"
"lean_workbook_plus_13928"	"0.8905006051063538"
"lean_workbook_plus_14126"	"0.6207097172737122"
"lean_workbook_plus_14217"	"0.9964561462402344"
"lean_workbook_plus_14447"	"0.6483492851257324"
"lean_workbook_plus_14540"	"0.35650837421417236"
"lean_workbook_plus_14811"	"0.12798340618610382"
"lean_workbook_plus_15144"	"0.712846040725708"
"lean_workbook_plus_15550"	"0.6815306544303894"
"lean_workbook_plus_15976"	"0.5132254362106323"
"lean_workbook_plus_16035"	"0.30439141392707825"
"lean_workbook_plus_16498"	"0.8983240127563477"
"lean_workbook_plus_16832"	"0.4095037579536438"
"lean_workbook_plus_17012"	"0.7862364649772644"
"lean_workbook_plus_17088"	"0.38782086968421936"
"lean_workbook_plus_17325"	"0.3132999539375305"
"lean_workbook_plus_17451"	"0.5841889381408691"
"lean_workbook_plus_18020"	"0.4702434539794922"
"lean_workbook_plus_18352"	"0.6949942111968994"
"lean_workbook_plus_18449"	"0.7171297073364258"
"lean_workbook_plus_18761"	"0.7153867483139038"
"lean_workbook_plus_18784"	"0.7200870513916016"
"lean_workbook_plus_19809"	"0.9806838035583496"
"lean_workbook_plus_19842"	"0.48925554752349854"
"lean_workbook_plus_20277"	"1.0"
"lean_workbook_plus_20717"	"1.0"
"lean_workbook_plus_21029"	"0.8399996757507324"
"lean_workbook_plus_21306"	"0.8467305302619934"
"lean_workbook_plus_21539"	"0.07216888666152954"
"lean_workbook_plus_21611"	"0.30869346857070923"
"lean_workbook_plus_21725"	"1.0"
"lean_workbook_plus_21991"	"0.2410210371017456"
"lean_workbook_plus_22030"	"0.39796698093414307"
"lean_workbook_plus_23164"	"0.9831569790840149"
"lean_workbook_plus_23272"	"0.6718451976776123"
"lean_workbook_plus_23676"	"0.4803355932235718"
"lean_workbook_plus_24036"	"0.22084829211235046"
"lean_workbook_plus_24221"	"1.0"
"lean_workbook_plus_24766"	"0.42816078662872314"
"lean_workbook_plus_2484"	"0.9999999403953552"
"lean_workbook_plus_25009"	"1.000000238418579"
"lean_workbook_plus_2509"	"0.6776834726333618"
"lean_workbook_plus_25133"	"0.37556424736976624"
"lean_workbook_plus_25237"	"0.5971589684486389"
"lean_workbook_plus_25391"	"1.0"
"lean_workbook_plus_25691"	"1.0"
"lean_workbook_plus_2591"	"0.8084549903869629"
"lean_workbook_plus_26146"	"0.019695982336997986"
"lean_workbook_plus_26482"	"1.0"
"lean_workbook_plus_26505"	"0.34729790687561035"
"lean_workbook_plus_26525"	"0.3243047595024109"
"lean_workbook_plus_26955"	"1.0"
"lean_workbook_plus_27803"	"0.5957965850830078"
"lean_workbook_plus_28338"	"0.17691059410572052"
"lean_workbook_plus_28642"	"0.4561079144477844"
"lean_workbook_plus_28887"	"0.3182123005390167"
"lean_workbook_plus_29720"	"1.0"
"lean_workbook_plus_29898"	"0.24178513884544373"
"lean_workbook_plus_30310"	"0.7683017253875732"
"lean_workbook_plus_30444"	"0.4540228247642517"
"lean_workbook_plus_30628"	"0.7855339050292969"
"lean_workbook_plus_30858"	"0.5338834524154663"
"lean_workbook_plus_3092"	"0.8533280491828918"
"lean_workbook_plus_31427"	"0.5412650108337402"
"lean_workbook_plus_31439"	"0.8172667026519775"
"lean_workbook_plus_31513"	"1.000000238418579"
"lean_workbook_plus_32329"	"0.18940779566764832"
"lean_workbook_plus_32611"	"0.4554971754550934"
"lean_workbook_plus_32906"	"0.8062901496887207"
"lean_workbook_plus_33"	"0.4118715524673462"
"lean_workbook_plus_3332"	"0.6567292213439941"
"lean_workbook_plus_33440"	"0.045439884066581726"
"lean_workbook_plus_33663"	"0.8302894830703735"
"lean_workbook_plus_33712"	"0.4195852279663086"
"lean_workbook_plus_34509"	"0.3532570004463196"
"lean_workbook_plus_353"	"0.5685904622077942"
"lean_workbook_plus_35341"	"1.0"
"lean_workbook_plus_35537"	"0.9888725280761719"
"lean_workbook_plus_35738"	"0.2553946077823639"
"lean_workbook_plus_3586"	"0.51997971534729"
"lean_workbook_plus_35979"	"0.5725787281990051"
"lean_workbook_plus_36571"	"0.03987693041563034"
"lean_workbook_plus_37661"	"0.25370654463768005"
"lean_workbook_plus_37894"	"0.6236099600791931"
"lean_workbook_plus_38009"	"0.5133607983589172"
"lean_workbook_plus_38063"	"0.6222825646400452"
"lean_workbook_plus_38416"	"0.7959145307540894"
"lean_workbook_plus_39044"	"0.7574132680892944"
"lean_workbook_plus_3906"	"0.9556471109390259"
"lean_workbook_plus_39089"	"0.7368712425231934"
"lean_workbook_plus_39163"	"1.000000238418579"
"lean_workbook_plus_39881"	"0.9607746005058289"
"lean_workbook_plus_40076"	"0.22550541162490845"
"lean_workbook_plus_40435"	"0.9918357729911804"
"lean_workbook_plus_40635"	"1.0"
"lean_workbook_plus_40686"	"0.7058860063552856"
"lean_workbook_plus_41583"	"0.695976197719574"
"lean_workbook_plus_41619"	"0.22432105243206024"
"lean_workbook_plus_41641"	"1.0"
"lean_workbook_plus_42153"	"0.07824180275201797"
"lean_workbook_plus_4241"	"0.5492630004882812"
"lean_workbook_plus_42467"	"0.127773255109787"
"lean_workbook_plus_42591"	"0.649242103099823"
"lean_workbook_plus_42708"	"1.0"
"lean_workbook_plus_42854"	"0.33263733983039856"
"lean_workbook_plus_43342"	"0.5398700833320618"
"lean_workbook_plus_43507"	"1.0"
"lean_workbook_plus_43728"	"0.6047854423522949"
"lean_workbook_plus_43801"	"0.6907222270965576"
"lean_workbook_plus_43954"	"0.5142759084701538"
"lean_workbook_plus_44025"	"0.9627034068107605"
"lean_workbook_plus_44384"	"0.9228041172027588"
"lean_workbook_plus_44938"	"0.40986624360084534"
"lean_workbook_plus_45032"	"0.5599257946014404"
"lean_workbook_plus_45086"	"0.9047169089317322"
"lean_workbook_plus_4532"	"0.4774739742279053"
"lean_workbook_plus_45492"	"0.509785532951355"
"lean_workbook_plus_45531"	"0.3353134095668793"
"lean_workbook_plus_46332"	"0.8435347676277161"
"lean_workbook_plus_46657"	"0.25162410736083984"
"lean_workbook_plus_46671"	"0.4947032928466797"
"lean_workbook_plus_4709"	"1.0"
"lean_workbook_plus_47291"	"0.15381255745887756"
"lean_workbook_plus_47649"	"0.2787022888660431"
"lean_workbook_plus_47702"	"0.5775039196014404"
"lean_workbook_plus_47746"	"0.06644745916128159"
"lean_workbook_plus_47861"	"0.16779355704784393"
"lean_workbook_plus_48224"	"0.9778150320053101"
"lean_workbook_plus_48317"	"0.9937774538993835"
"lean_workbook_plus_48637"	"0.08639513701200485"
"lean_workbook_plus_49234"	"1.0"
"lean_workbook_plus_49334"	"0.26194998621940613"
"lean_workbook_plus_49489"	"0.6029866933822632"
"lean_workbook_plus_49545"	"0.2463243007659912"
"lean_workbook_plus_4959"	"0.9462716579437256"
"lean_workbook_plus_49744"	"0.617060661315918"
"lean_workbook_plus_50269"	"0.05399220809340477"
"lean_workbook_plus_503"	"0.6436297297477722"
"lean_workbook_plus_50431"	"0.5207508206367493"
"lean_workbook_plus_50747"	"0.2939761281013489"
"lean_workbook_plus_51101"	"0.41152602434158325"
"lean_workbook_plus_51531"	"0.2955038547515869"
"lean_workbook_plus_5162"	"0.9440401792526245"
"lean_workbook_plus_51827"	"0.9219696521759033"
"lean_workbook_plus_51979"	"0.6509888768196106"
"lean_workbook_plus_52304"	"0.5671824812889099"
"lean_workbook_plus_5232"	"0.43566805124282837"
"lean_workbook_plus_52360"	"0.6583020687103271"
"lean_workbook_plus_52659"	"0.14512796700000763"
"lean_workbook_plus_52698"	"1.0"
"lean_workbook_plus_52965"	"0.4005194902420044"
"lean_workbook_plus_52990"	"0.4463673233985901"
"lean_workbook_plus_53030"	"0.19679215550422668"
"lean_workbook_plus_53267"	"0.05039674788713455"
"lean_workbook_plus_54054"	"0.5491672158241272"
"lean_workbook_plus_54341"	"0.8048175573348999"
"lean_workbook_plus_54702"	"0.46990618109703064"
"lean_workbook_plus_55007"	"0.796135663986206"
"lean_workbook_plus_5537"	"0.2020699679851532"
"lean_workbook_plus_55396"	"0.2295771837234497"
"lean_workbook_plus_55620"	"0.7592282295227051"
"lean_workbook_plus_56374"	"0.9999999403953552"
"lean_workbook_plus_565"	"0.6412595510482788"
"lean_workbook_plus_56666"	"0.994535505771637"
"lean_workbook_plus_56910"	"0.7570357918739319"
"lean_workbook_plus_57931"	"0.9735623598098755"
"lean_workbook_plus_58590"	"0.5209493637084961"
"lean_workbook_plus_58620"	"1.0"
"lean_workbook_plus_58902"	"0.9831850528717041"
"lean_workbook_plus_59083"	"0.3158353567123413"
"lean_workbook_plus_59714"	"0.4393860697746277"
"lean_workbook_plus_60066"	"0.5747543573379517"
"lean_workbook_plus_60545"	"0.06383387744426727"
"lean_workbook_plus_60865"	"1.0"
"lean_workbook_plus_61869"	"0.07488343119621277"
"lean_workbook_plus_61940"	"0.5821866393089294"
"lean_workbook_plus_62166"	"0.8348850607872009"
"lean_workbook_plus_62454"	"1.0"
"lean_workbook_plus_63006"	"0.8447880148887634"
"lean_workbook_plus_63081"	"0.3242717385292053"
"lean_workbook_plus_6337"	"0.3419897258281708"
"lean_workbook_plus_63715"	"0.3658657670021057"
"lean_workbook_plus_6373"	"0.9924087524414062"
"lean_workbook_plus_63816"	"0.8382253646850586"
"lean_workbook_plus_63829"	"0.3228965401649475"
"lean_workbook_plus_64429"	"1.0"
"lean_workbook_plus_64989"	"0.6238545775413513"
"lean_workbook_plus_6548"	"0.06857536733150482"
"lean_workbook_plus_65567"	"1.0000001192092896"
"lean_workbook_plus_66192"	"0.10740649700164795"
"lean_workbook_plus_66234"	"0.948154628276825"
"lean_workbook_plus_66593"	"0.8589679002761841"
"lean_workbook_plus_67669"	"0.4458388388156891"
"lean_workbook_plus_6773"	"0.33953630924224854"
"lean_workbook_plus_68474"	"0.9487759470939636"
"lean_workbook_plus_68596"	"0.11481989920139313"
"lean_workbook_plus_68934"	"0.7593694925308228"
"lean_workbook_plus_68984"	"0.8613255023956299"
"lean_workbook_plus_69178"	"0.5864835381507874"
"lean_workbook_plus_69410"	"1.0"
"lean_workbook_plus_70066"	"0.7232586741447449"
"lean_workbook_plus_70313"	"0.09801062941551208"
"lean_workbook_plus_70634"	"0.16793742775917053"
"lean_workbook_plus_70767"	"0.17913605272769928"
"lean_workbook_plus_7096"	"1.0"
"lean_workbook_plus_71315"	"0.8878104090690613"
"lean_workbook_plus_71759"	"0.44935330748558044"
"lean_workbook_plus_71803"	"0.20460344851016998"
"lean_workbook_plus_71947"	"1.0"
"lean_workbook_plus_72004"	"0.5185324549674988"
"lean_workbook_plus_72145"	"0.5332785844802856"
"lean_workbook_plus_72258"	"0.3740482032299042"
"lean_workbook_plus_73132"	"0.5775258541107178"
"lean_workbook_plus_73605"	"0.7857617735862732"
"lean_workbook_plus_7362"	"0.6475324034690857"
"lean_workbook_plus_74188"	"0.6990655660629272"
"lean_workbook_plus_74274"	"0.8320595026016235"
"lean_workbook_plus_74298"	"0.38269293308258057"
"lean_workbook_plus_75314"	"0.8816446661949158"
"lean_workbook_plus_75322"	"0.42245784401893616"
"lean_workbook_plus_75474"	"0.22535687685012817"
"lean_workbook_plus_75821"	"0.9087364673614502"
"lean_workbook_plus_76820"	"0.6053043603897095"
"lean_workbook_plus_76886"	"0.568745493888855"
"lean_workbook_plus_76921"	"0.3075093626976013"
"lean_workbook_plus_77194"	"0.4295564293861389"
"lean_workbook_plus_77378"	"0.9011003971099854"
"lean_workbook_plus_78358"	"0.5230970978736877"
"lean_workbook_plus_78369"	"0.08954186737537384"
"lean_workbook_plus_78394"	"0.9400602579116821"
"lean_workbook_plus_7886"	"0.1277005672454834"
"lean_workbook_plus_78890"	"0.7497191429138184"
"lean_workbook_plus_79104"	"0.7526732087135315"
"lean_workbook_plus_79304"	"1.0"
"lean_workbook_plus_80479"	"0.8170642256736755"
"lean_workbook_plus_80659"	"0.3002924621105194"
"lean_workbook_plus_8073"	"1.0"
"lean_workbook_plus_81149"	"0.742579460144043"
"lean_workbook_plus_81977"	"0.32657313346862793"
"lean_workbook_plus_8204"	"0.96666419506073"
"lean_workbook_plus_82423"	"0.3597463071346283"
"lean_workbook_plus_82571"	"0.5458688735961914"
"lean_workbook_plus_82603"	"0.8098375797271729"
"lean_workbook_plus_8367"	"0.5000185966491699"
"lean_workbook_plus_8713"	"0.14778506755828857"
"lean_workbook_plus_9183"	"0.03869553655385971"
"lean_workbook_plus_9294"	"0.11948877573013306"
"lean_workbook_plus_9727"	"0.8468866944313049"
"lean_workbook_plus_9753"	"1.0"
"lean_workbook_plus_9762"	"0.4752901792526245"
