Theorem Scores:
dotProduct_stdBasis_one218 : 1
prod_bool219 : 1
laurent_X220 : 0
pullback_snd_eq221 : 1
mul222 : 1
smul_mk_zero223 : 1
jacobiTheta_S_smul224 : 0
funext225 : 0
ceil_eq_self_of_mem226 : 1
isSheaf_yoneda_obj227 : 0
LocallyIntegrableOn.mono228 : 0
generateFrom_eq_prod229 : 0
homEquiv_leftAdjointUniq_hom_app230 : 1
find_le_iff231 : 1
mem_posTangentConeAt_of_segment_subset'232 : 0
nadd_le_nadd_right233 : 1
angle_zero_left234 : 1
angle_smul_smul235 : 0
IsMinOn.of_isLocalMinOn_of_convexOn236 : 0
jacobiSymNat.zero_right237 : 1
convergents_succ238 : 0
normalize_mul_left239 : 0
LocallyIntegrableOn.exists_nat_integrableOn240 : 0
inertiaDeg_of_subsingleton241 : 0
numDerangements_sum242 : 0
effectiveEpi_tfae243 : 0
get_ofFn244 : 0
exists_unique_nilpotent_sub_and_aeval_eq_zero245 : 0
edgeFinset_sdiff246 : 1
factors_two247 : 0
integral_norm_le_of_forall_fin_meas_integral_eq248 : 0
proj_comp_of_subset249 : 0
RemoveNone.fiber_none250 : 0
support_eq_inter_preimage251 : 0
edgeFinset_inj252 : 1
frequently_mod_eq253 : 0
mono254 : 1
IsGδ.sInter255 : 0
IsTrail.even_countP_edges_iff256 : 0
map_algebraMap_mul257 : 0
Convex.openSegment_interior_closure_subset_interior258 : 1
normalize_num_den259 : 0
ContinuousSMul.of_nhds_zero260 : 0
innerContent_iSup_nat261 : 0
le_find_iff262 : 1
Coprime.gcd_mul_left_cancel263 : 1
_root_.isSelfAdjoint_add_star_self264 : 1
laurentAux_algebraMap265 : 1
aemeasurable_withDensity_iff266 : 0
mul_right267 : 1
innerContent_exists_compact268 : 0
add269 : 1
projRestricts_eq_id270 : 0
dickson_two271 : 0
dotProduct_mulVec_degMatrix272 : 0
moment_zero273 : 1
star_ι274 : 1
RemoveNone.mem_fiber275 : 0
derivWithin_inv276 : 1
unit_leftAdjointUniq_hom277 : 0
add_eq_right_iff_le278 : 1
le_max_right279 : 0
not_isOfFinOrder_of_injective_pow280 : 1
add_le_iff281 : 1
measurable_measure_prod_mk_left_finite282 : 0
hasProd_le_inj283 : 1
smul284 : 1
head_map285 : 1
image_cast_int_Iio286 : 1
hasStrictDerivAt_arctan287 : 0
card_Iio288 : 1
bind₁_X_left289 : 1
degree_eq_sum_if_adj290 : 0
nhds_eq_order291 : 0
LinearMap.toMatrix_transpose292 : 0
N_one293 : 1
conjugate294 : 0
mul_left295 : 0
le_min296 : 1
centralMoment_one297 : 0
span_top298 : 0
min_def299 : 1
lineMap_one_half300 : 1
projRestricts_comp_projRestrict301 : 0
join₂_map302 : 1
PreservesLimitPair.iso_inv_fst303 : 1
IsGδ.inter304 : 1
_root_.MeasureTheory.Integrable.comp_snd_map_prod_id305 : 1
mgf_zero'306 : 0
dickson_add_two307 : 1

Total theorems with at least one successful proof: 138
Out of total theorems: 307 
