"name"	"cosine_similarity"
"lean_workbook_3014"	"0.5653243064880371"
"lean_workbook_30255"	"0.9170079231262207"
"lean_workbook_30644"	"0.6787787079811096"
"lean_workbook_30970"	"0.6555002927780151"
"lean_workbook_31063"	"0.5830428004264832"
"lean_workbook_31307"	"1.0000001192092896"
"lean_workbook_31727"	"0.8525122404098511"
"lean_workbook_31941"	"0.7981319427490234"
"lean_workbook_31965"	"0.9216911792755127"
"lean_workbook_33190"	"0.47089052200317383"
"lean_workbook_33192"	"0.9371539354324341"
"lean_workbook_33328"	"0.6143666505813599"
"lean_workbook_33527"	"0.8806570768356323"
"lean_workbook_33566"	"0.607019305229187"
"lean_workbook_33678"	"0.6041163802146912"
"lean_workbook_33724"	"0.8531441688537598"
"lean_workbook_33778"	"0.875130832195282"
"lean_workbook_33780"	"0.9592825174331665"
"lean_workbook_34353"	"0.5557615160942078"
"lean_workbook_34511"	"0.5889651775360107"
"lean_workbook_3462"	"0.5938120484352112"
"lean_workbook_35066"	"0.7599725723266602"
"lean_workbook_35176"	"0.6614817976951599"
"lean_workbook_35624"	"0.8085764050483704"
"lean_workbook_36462"	"0.5176512598991394"
"lean_workbook_36478"	"0.5164180994033813"
"lean_workbook_36636"	"0.7679964900016785"
"lean_workbook_36668"	"0.8707590699195862"
"lean_workbook_37234"	"0.8173266053199768"
"lean_workbook_37555"	"0.750312089920044"
"lean_workbook_37643"	"0.7658891677856445"
"lean_workbook_377"	"0.78914475440979"
"lean_workbook_38239"	"0.7306827306747437"
"lean_workbook_39077"	"0.7269937992095947"
"lean_workbook_3909"	"0.9951316118240356"
"lean_workbook_3912"	"0.5623112916946411"
"lean_workbook_3913"	"0.7124422192573547"
"lean_workbook_39618"	"0.8471585512161255"
"lean_workbook_39743"	"0.7582986950874329"
"lean_workbook_40116"	"0.7200213670730591"
"lean_workbook_41451"	"0.8954627513885498"
"lean_workbook_42964"	"0.6557312607765198"
"lean_workbook_43177"	"1.0000001192092896"
"lean_workbook_43229"	"0.5708708763122559"
"lean_workbook_43796"	"0.9469326734542847"
"lean_workbook_43834"	"0.6924206018447876"
"lean_workbook_44636"	"0.5888545513153076"
"lean_workbook_44795"	"0.5789456367492676"
"lean_workbook_45071"	"0.6132489442825317"
"lean_workbook_4536"	"0.7841825485229492"
"lean_workbook_45674"	"0.9503213167190552"
"lean_workbook_45784"	"0.6355953216552734"
"lean_workbook_45987"	"0.614882230758667"
"lean_workbook_46341"	"0.662359893321991"
"lean_workbook_46555"	"0.6448543071746826"
"lean_workbook_47286"	"0.9319974780082703"
"lean_workbook_47397"	"0.43348169326782227"
"lean_workbook_47459"	"0.8434420824050903"
"lean_workbook_47469"	"0.8119602203369141"
"lean_workbook_47943"	"0.4663669168949127"
"lean_workbook_48004"	"0.6833762526512146"
"lean_workbook_48232"	"0.7059027552604675"
"lean_workbook_48259"	"0.9988262057304382"
"lean_workbook_48308"	"0.8577090501785278"
"lean_workbook_49280"	"0.8059476613998413"
"lean_workbook_49532"	"0.8158215880393982"
"lean_workbook_49650"	"0.7008930444717407"
"lean_workbook_49739"	"0.9844290614128113"
"lean_workbook_49841"	"0.6621334552764893"
"lean_workbook_50277"	"0.6732473373413086"
"lean_workbook_5032"	"0.9863028526306152"
"lean_workbook_50509"	"0.622713029384613"
"lean_workbook_50631"	"0.6665220856666565"
"lean_workbook_51244"	"0.7416209578514099"
"lean_workbook_51775"	"0.756084680557251"
"lean_workbook_51994"	"0.5874848365783691"
"lean_workbook_52338"	"0.7032643556594849"
"lean_workbook_525"	"0.6933450102806091"
"lean_workbook_52510"	"0.7023236751556396"
"lean_workbook_52541"	"0.5415462255477905"
"lean_workbook_53041"	"0.6927742958068848"
"lean_workbook_53208"	"0.7472617030143738"
"lean_workbook_53437"	"0.5590749979019165"
"lean_workbook_54028"	"0.8992353677749634"
"lean_workbook_54560"	"0.6176194548606873"
"lean_workbook_54686"	"0.9348756074905396"
"lean_workbook_54780"	"0.6063982844352722"
"lean_workbook_55328"	"0.7364954948425293"
"lean_workbook_55500"	"0.77804034948349"
"lean_workbook_5568"	"0.8818532228469849"
"lean_workbook_56691"	"0.8111149668693542"
"lean_workbook_56939"	"0.8217209577560425"
"lean_workbook_57135"	"0.40563100576400757"
"lean_workbook_57280"	"0.643795907497406"
"lean_workbook_6218"	"0.8143826723098755"
"lean_workbook_6271"	"0.8145883083343506"
"lean_workbook_6749"	"0.8421973586082458"
"lean_workbook_68"	"0.8037962913513184"
"lean_workbook_8128"	"0.5740320086479187"
"lean_workbook_8214"	"0.7647570967674255"
"lean_workbook_8268"	"0.6810846328735352"
"lean_workbook_8496"	"0.5549108982086182"
"lean_workbook_8526"	"0.5484240651130676"
"lean_workbook_8685"	"0.6065446138381958"
"lean_workbook_942"	"0.9804564118385315"
"lean_workbook_9610"	"0.6246731281280518"
"lean_workbook_plus_10295"	"0.5969099402427673"
"lean_workbook_plus_10495"	"0.8034552335739136"
"lean_workbook_plus_10545"	"0.6799658536911011"
"lean_workbook_plus_10621"	"0.8248418569564819"
"lean_workbook_plus_11294"	"0.9135245084762573"
"lean_workbook_plus_11463"	"0.6420328617095947"
"lean_workbook_plus_11576"	"0.4409877061843872"
"lean_workbook_plus_11637"	"0.33304017782211304"
"lean_workbook_plus_11733"	"0.9769159555435181"
"lean_workbook_plus_12322"	"0.7328070402145386"
"lean_workbook_plus_12768"	"0.7132984399795532"
"lean_workbook_plus_13250"	"0.4395149350166321"
"lean_workbook_plus_13339"	"0.9550745487213135"
"lean_workbook_plus_13386"	"0.774013876914978"
"lean_workbook_plus_13495"	"0.9109715819358826"
"lean_workbook_plus_13928"	"0.750367283821106"
"lean_workbook_plus_14126"	"0.6801573038101196"
"lean_workbook_plus_14217"	"0.9134242534637451"
"lean_workbook_plus_14447"	"0.49599146842956543"
"lean_workbook_plus_14540"	"0.7975687980651855"
"lean_workbook_plus_14811"	"0.7206816673278809"
"lean_workbook_plus_15144"	"0.6807533502578735"
"lean_workbook_plus_15550"	"0.8118799924850464"
"lean_workbook_plus_15976"	"0.770031213760376"
"lean_workbook_plus_16035"	"0.5720289349555969"
"lean_workbook_plus_16498"	"0.5672814249992371"
"lean_workbook_plus_16832"	"0.9350498914718628"
"lean_workbook_plus_17012"	"0.662097692489624"
"lean_workbook_plus_17088"	"0.7584389448165894"
"lean_workbook_plus_17325"	"0.5147857666015625"
"lean_workbook_plus_17451"	"0.8162545561790466"
"lean_workbook_plus_18020"	"0.7193220257759094"
"lean_workbook_plus_18352"	"0.8029558658599854"
"lean_workbook_plus_18449"	"0.5090755224227905"
"lean_workbook_plus_18761"	"0.850915253162384"
"lean_workbook_plus_18784"	"0.7291151285171509"
"lean_workbook_plus_19809"	"0.7458346486091614"
"lean_workbook_plus_19842"	"0.5859342813491821"
"lean_workbook_plus_20277"	"0.8447650671005249"
"lean_workbook_plus_20717"	"0.5877852439880371"
"lean_workbook_plus_21029"	"0.715319037437439"
"lean_workbook_plus_21306"	"0.6628003120422363"
"lean_workbook_plus_21539"	"0.682243824005127"
"lean_workbook_plus_21611"	"0.8222373723983765"
"lean_workbook_plus_21725"	"0.6414682865142822"
"lean_workbook_plus_21991"	"0.6545946002006531"
"lean_workbook_plus_22030"	"0.8704427480697632"
"lean_workbook_plus_23164"	"0.5602914690971375"
"lean_workbook_plus_23272"	"0.8305944800376892"
"lean_workbook_plus_23676"	"0.4942379891872406"
"lean_workbook_plus_24036"	"0.46261125802993774"
"lean_workbook_plus_24221"	"0.7046329379081726"
"lean_workbook_plus_24766"	"0.6354948282241821"
"lean_workbook_plus_2484"	"0.7441994547843933"
"lean_workbook_plus_25009"	"0.6774759292602539"
"lean_workbook_plus_2509"	"0.8323228359222412"
"lean_workbook_plus_25133"	"0.8908584117889404"
"lean_workbook_plus_25237"	"0.8566217422485352"
"lean_workbook_plus_25391"	"0.7179644107818604"
"lean_workbook_plus_25691"	"0.6418800354003906"
"lean_workbook_plus_2591"	"0.7139850854873657"
"lean_workbook_plus_26146"	"0.9810786247253418"
"lean_workbook_plus_26482"	"0.3491348624229431"
"lean_workbook_plus_26505"	"0.6267217397689819"
"lean_workbook_plus_26525"	"0.8550832271575928"
"lean_workbook_plus_26955"	"0.6709063053131104"
"lean_workbook_plus_27803"	"0.8264512419700623"
"lean_workbook_plus_28338"	"0.6415417790412903"
"lean_workbook_plus_28642"	"0.5707017183303833"
"lean_workbook_plus_28887"	"0.7834773659706116"
"lean_workbook_plus_29720"	"0.7968610525131226"
"lean_workbook_plus_29898"	"0.7837399244308472"
"lean_workbook_plus_30310"	"0.6389403343200684"
"lean_workbook_plus_30444"	"0.788383424282074"
"lean_workbook_plus_30628"	"0.8684132099151611"
"lean_workbook_plus_30858"	"0.7384243011474609"
"lean_workbook_plus_3092"	"0.7004364728927612"
"lean_workbook_plus_31427"	"0.5636271238327026"
"lean_workbook_plus_31439"	"0.67940354347229"
"lean_workbook_plus_31513"	"0.845649003982544"
"lean_workbook_plus_32329"	"0.8718547821044922"
"lean_workbook_plus_32611"	"0.9638634920120239"
"lean_workbook_plus_32906"	"0.8562483787536621"
"lean_workbook_plus_33"	"0.7230095267295837"
"lean_workbook_plus_3332"	"0.8823525905609131"
"lean_workbook_plus_33440"	"0.5402956604957581"
"lean_workbook_plus_33663"	"0.8129777908325195"
"lean_workbook_plus_33712"	"0.5034990906715393"
"lean_workbook_plus_34509"	"0.6271728277206421"
"lean_workbook_plus_353"	"0.8205199241638184"
"lean_workbook_plus_35341"	"0.6567621827125549"
"lean_workbook_plus_35537"	"0.6708084344863892"
"lean_workbook_plus_35738"	"0.948107898235321"
"lean_workbook_plus_3586"	"0.7703982591629028"
"lean_workbook_plus_35979"	"0.6345366835594177"
"lean_workbook_plus_36571"	"0.6627967357635498"
"lean_workbook_plus_37661"	"0.48472967743873596"
"lean_workbook_plus_37894"	"0.8057398796081543"
"lean_workbook_plus_38009"	"0.39950624108314514"
"lean_workbook_plus_38063"	"0.7967163324356079"
"lean_workbook_plus_38416"	"0.869811475276947"
"lean_workbook_plus_39044"	"0.748112142086029"
"lean_workbook_plus_3906"	"0.6076033115386963"
"lean_workbook_plus_39089"	"0.6410673260688782"
"lean_workbook_plus_39163"	"0.8554185628890991"
"lean_workbook_plus_39881"	"0.62199866771698"
"lean_workbook_plus_40076"	"0.30644476413726807"
"lean_workbook_plus_40435"	"0.7117555737495422"
"lean_workbook_plus_40635"	"0.7973228096961975"
"lean_workbook_plus_40686"	"0.8676947951316833"
"lean_workbook_plus_41583"	"0.36859023571014404"
"lean_workbook_plus_41619"	"0.616084098815918"
"lean_workbook_plus_41641"	"0.8557614684104919"
"lean_workbook_plus_42153"	"0.8992838859558105"
"lean_workbook_plus_4241"	"0.666446328163147"
"lean_workbook_plus_42467"	"0.4681541919708252"
"lean_workbook_plus_42591"	"0.7692498564720154"
"lean_workbook_plus_42708"	"0.7051990032196045"
"lean_workbook_plus_42854"	"0.7767319679260254"
"lean_workbook_plus_43342"	"0.6726889610290527"
"lean_workbook_plus_43507"	"0.7831743359565735"
"lean_workbook_plus_43728"	"0.8929330110549927"
"lean_workbook_plus_43801"	"0.6845138072967529"
"lean_workbook_plus_43954"	"0.909983217716217"
"lean_workbook_plus_44025"	"0.8738646507263184"
"lean_workbook_plus_44384"	"0.72006756067276"
"lean_workbook_plus_44938"	"0.8931788206100464"
"lean_workbook_plus_45032"	"0.864736795425415"
"lean_workbook_plus_45086"	"0.8194725513458252"
"lean_workbook_plus_4532"	"1.0"
"lean_workbook_plus_45492"	"0.9684641361236572"
"lean_workbook_plus_45531"	"0.9570971727371216"
"lean_workbook_plus_46332"	"0.8916658163070679"
"lean_workbook_plus_46657"	"0.6172239780426025"
"lean_workbook_plus_46671"	"0.8717144727706909"
"lean_workbook_plus_4709"	"0.8451099395751953"
"lean_workbook_plus_47291"	"0.4600681960582733"
"lean_workbook_plus_47649"	"0.7113500833511353"
"lean_workbook_plus_47702"	"0.5501084327697754"
"lean_workbook_plus_47746"	"0.541161298751831"
"lean_workbook_plus_47861"	"0.938906192779541"
"lean_workbook_plus_48224"	"1.0"
"lean_workbook_plus_48317"	"0.8559077978134155"
"lean_workbook_plus_48637"	"0.8785739541053772"
"lean_workbook_plus_49234"	"0.5317986011505127"
"lean_workbook_plus_49334"	"0.708299994468689"
"lean_workbook_plus_49489"	"0.7227070927619934"
"lean_workbook_plus_49545"	"0.9651190042495728"
"lean_workbook_plus_4959"	"0.5295693278312683"
"lean_workbook_plus_49744"	"0.5787705779075623"
"lean_workbook_plus_50269"	"0.4640677869319916"
"lean_workbook_plus_503"	"0.8363631367683411"
"lean_workbook_plus_50431"	"0.9372754096984863"
"lean_workbook_plus_50747"	"0.8224284648895264"
"lean_workbook_plus_51101"	"0.8066835403442383"
"lean_workbook_plus_51531"	"0.6897537112236023"
"lean_workbook_plus_5162"	"0.7033341526985168"
"lean_workbook_plus_51827"	"0.7227733135223389"
"lean_workbook_plus_51979"	"0.4987591505050659"
"lean_workbook_plus_52304"	"0.7362481355667114"
"lean_workbook_plus_5232"	"0.7809135913848877"
"lean_workbook_plus_52360"	"0.6406450271606445"
"lean_workbook_plus_52659"	"0.8513376712799072"
"lean_workbook_plus_52698"	"0.8904353380203247"
"lean_workbook_plus_52965"	"0.7999760508537292"
"lean_workbook_plus_52990"	"0.858234703540802"
"lean_workbook_plus_53030"	"0.9929936528205872"
"lean_workbook_plus_53267"	"0.6511662006378174"
"lean_workbook_plus_54054"	"0.8520097732543945"
"lean_workbook_plus_54341"	"0.7711934447288513"
"lean_workbook_plus_54702"	"0.670466423034668"
"lean_workbook_plus_55007"	"0.8355804085731506"
"lean_workbook_plus_5537"	"0.6673595905303955"
"lean_workbook_plus_55396"	"0.898486852645874"
"lean_workbook_plus_55620"	"0.4533025622367859"
"lean_workbook_plus_56374"	"0.5081572532653809"
"lean_workbook_plus_565"	"0.7117776870727539"
"lean_workbook_plus_56666"	"0.7463792562484741"
"lean_workbook_plus_56910"	"0.9525284767150879"
"lean_workbook_plus_57931"	"0.8132500648498535"
"lean_workbook_plus_58590"	"0.7949427366256714"
"lean_workbook_plus_58620"	"0.9112854599952698"
"lean_workbook_plus_58902"	"0.5697712898254395"
"lean_workbook_plus_59083"	"0.8604204654693604"
"lean_workbook_plus_59714"	"0.6916528940200806"
"lean_workbook_plus_60066"	"0.7956053018569946"
"lean_workbook_plus_60545"	"0.9545982480049133"
"lean_workbook_plus_60865"	"0.5594845414161682"
"lean_workbook_plus_61869"	"0.9152966737747192"
"lean_workbook_plus_61940"	"0.7833549976348877"
"lean_workbook_plus_62166"	"0.9662816524505615"
"lean_workbook_plus_62454"	"0.9537658095359802"
"lean_workbook_plus_63006"	"0.6829197406768799"
"lean_workbook_plus_63081"	"0.7309924364089966"
"lean_workbook_plus_6337"	"0.7073531150817871"
"lean_workbook_plus_63715"	"0.664555013179779"
"lean_workbook_plus_6373"	"0.653688907623291"
"lean_workbook_plus_63816"	"0.8483566641807556"
"lean_workbook_plus_63829"	"0.6310915350914001"
"lean_workbook_plus_64429"	"0.5399757623672485"
"lean_workbook_plus_64989"	"0.7610493898391724"
"lean_workbook_plus_6548"	"0.7558882832527161"
"lean_workbook_plus_65567"	"0.626128613948822"
"lean_workbook_plus_66192"	"0.7471799254417419"
"lean_workbook_plus_66234"	"0.8913887739181519"
"lean_workbook_plus_66593"	"0.8810054659843445"
"lean_workbook_plus_67669"	"0.6821054220199585"
"lean_workbook_plus_6773"	"0.7469709515571594"
"lean_workbook_plus_68474"	"0.800885796546936"
"lean_workbook_plus_68596"	"0.5237408876419067"
"lean_workbook_plus_68934"	"0.8131003975868225"
"lean_workbook_plus_68984"	"0.8326724767684937"
"lean_workbook_plus_69178"	"0.7403741478919983"
"lean_workbook_plus_69410"	"0.5855040550231934"
"lean_workbook_plus_70066"	"0.6085177659988403"
"lean_workbook_plus_70313"	"0.8856378793716431"
"lean_workbook_plus_70634"	"0.6793661713600159"
"lean_workbook_plus_70767"	"0.6775578260421753"
"lean_workbook_plus_7096"	"0.6479747295379639"
"lean_workbook_plus_71315"	"0.5941635370254517"
"lean_workbook_plus_71759"	"0.7965500950813293"
"lean_workbook_plus_71803"	"0.9616198539733887"
"lean_workbook_plus_71947"	"0.8243318200111389"
"lean_workbook_plus_72004"	"0.760438084602356"
"lean_workbook_plus_72145"	"0.5474905967712402"
"lean_workbook_plus_72258"	"0.8829766511917114"
"lean_workbook_plus_73132"	"0.9446731805801392"
"lean_workbook_plus_73605"	"0.5566161870956421"
"lean_workbook_plus_7362"	"0.8341085910797119"
"lean_workbook_plus_74188"	"0.8440372347831726"
"lean_workbook_plus_74274"	"0.6943265795707703"
"lean_workbook_plus_74298"	"0.7827758193016052"
"lean_workbook_plus_75314"	"0.7907061576843262"
"lean_workbook_plus_75322"	"0.8186004161834717"
"lean_workbook_plus_75474"	"0.6285496950149536"
"lean_workbook_plus_75821"	"0.8181004524230957"
"lean_workbook_plus_76820"	"0.5567275285720825"
"lean_workbook_plus_76886"	"0.8132770657539368"
"lean_workbook_plus_76921"	"0.7587802410125732"
"lean_workbook_plus_77194"	"0.4372002184391022"
"lean_workbook_plus_77378"	"0.8808205127716064"
"lean_workbook_plus_78358"	"0.8900163173675537"
"lean_workbook_plus_78369"	"0.7991952896118164"
"lean_workbook_plus_78394"	"0.7591636180877686"
"lean_workbook_plus_7886"	"0.5392410159111023"
"lean_workbook_plus_78890"	"0.9061437845230103"
"lean_workbook_plus_79104"	"0.7801401615142822"
"lean_workbook_plus_79304"	"0.7573447227478027"
"lean_workbook_plus_80479"	"0.7644941806793213"
"lean_workbook_plus_80659"	"0.7805216312408447"
"lean_workbook_plus_8073"	"0.8369413614273071"
"lean_workbook_plus_81149"	"0.870424747467041"
"lean_workbook_plus_81977"	"0.5507925748825073"
"lean_workbook_plus_8204"	"0.7450774908065796"
"lean_workbook_plus_82423"	"0.8594526052474976"
"lean_workbook_plus_82571"	"0.7516683340072632"
"lean_workbook_plus_82603"	"0.6546648144721985"
"lean_workbook_plus_8367"	"0.6545816659927368"
"lean_workbook_plus_8713"	"0.6989961266517639"
"lean_workbook_plus_9183"	"0.7238175868988037"
"lean_workbook_plus_9294"	"0.6938900947570801"
"lean_workbook_plus_9727"	"0.8520904779434204"
"lean_workbook_plus_9753"	"0.8591501712799072"
"lean_workbook_plus_9762"	"0.8548676371574402"
