"name"	"correct"
"lean_workbook_39077"	"1"
"lean_workbook_3909"	"1"
"lean_workbook_3912"	"0"
"lean_workbook_3913"	"1"
"lean_workbook_39618"	"1"
"lean_workbook_39743"	"1"
"lean_workbook_40116"	"1"
"lean_workbook_41451"	"1"
"lean_workbook_42964"	"1"
"lean_workbook_43177"	"1"
"lean_workbook_43229"	"1"
"lean_workbook_43796"	"1"
"lean_workbook_43834"	"1"
"lean_workbook_44636"	"1"
"lean_workbook_44795"	"1"
"lean_workbook_45071"	"1"
"lean_workbook_4536"	"1"
"lean_workbook_45674"	"1"
"lean_workbook_45784"	"0"
"lean_workbook_45987"	"1"
"lean_workbook_46341"	"1"
"lean_workbook_46555"	"1"
"lean_workbook_47286"	"1"
"lean_workbook_47397"	"1"
"lean_workbook_47459"	"1"
"lean_workbook_47469"	"1"
"lean_workbook_47943"	"1"
"lean_workbook_48004"	"1"
"lean_workbook_48232"	"1"
"lean_workbook_48259"	"1"
"lean_workbook_48308"	"1"
"lean_workbook_49280"	"1"
"lean_workbook_49532"	"1"
"lean_workbook_49650"	"1"
"lean_workbook_49739"	"1"
"lean_workbook_49841"	"1"
"lean_workbook_50277"	"1"
"lean_workbook_5032"	"1"
"lean_workbook_50509"	"1"
"lean_workbook_50631"	"0"
"lean_workbook_51244"	"1"
"lean_workbook_51775"	"1"
"lean_workbook_51994"	"1"
"lean_workbook_52338"	"1"
"lean_workbook_525"	"1"
"lean_workbook_52510"	"1"
"lean_workbook_52541"	"1"
"lean_workbook_53041"	"1"
"lean_workbook_53208"	"1"
"lean_workbook_53437"	"1"
"lean_workbook_54028"	"1"
"lean_workbook_54560"	"1"
"lean_workbook_54686"	"1"
"lean_workbook_54780"	"1"
"lean_workbook_55328"	"1"
"lean_workbook_55500"	"1"
"lean_workbook_5568"	"1"
"lean_workbook_56691"	"1"
"lean_workbook_56939"	"1"
"lean_workbook_57135"	"1"
"lean_workbook_57280"	"1"
"lean_workbook_6218"	"1"
"lean_workbook_6271"	"0"
"lean_workbook_6749"	"1"
"lean_workbook_68"	"1"
"lean_workbook_8128"	"1"
"lean_workbook_8214"	"1"
"lean_workbook_8268"	"1"
"lean_workbook_8496"	"1"
"lean_workbook_8526"	"1"
"lean_workbook_8685"	"1"
"lean_workbook_942"	"1"
"lean_workbook_9610"	"1"
"lean_workbook_plus_10295"	"1"
"lean_workbook_plus_10495"	"1"
"lean_workbook_plus_10545"	"1"
"lean_workbook_plus_10621"	"1"
"lean_workbook_plus_11294"	"1"
"lean_workbook_plus_11463"	"1"
"lean_workbook_plus_11576"	"1"
"lean_workbook_plus_11637"	"0"
"lean_workbook_plus_11733"	"1"
"lean_workbook_plus_12322"	"1"
"lean_workbook_plus_12768"	"1"
"lean_workbook_plus_13250"	"0"
"lean_workbook_plus_13339"	"1"
"lean_workbook_plus_13386"	"1"
"lean_workbook_plus_13495"	"1"
"lean_workbook_plus_13928"	"1"
"lean_workbook_plus_14126"	"1"
"lean_workbook_plus_14217"	"1"
"lean_workbook_plus_14447"	"1"
"lean_workbook_plus_14540"	"0"
"lean_workbook_plus_14811"	"1"
"lean_workbook_plus_15144"	"1"
"lean_workbook_plus_15550"	"1"
"lean_workbook_plus_15976"	"1"
"lean_workbook_plus_16035"	"0"
"lean_workbook_plus_16498"	"1"
"lean_workbook_plus_16832"	"1"
"lean_workbook_plus_17012"	"1"
"lean_workbook_plus_17088"	"1"
"lean_workbook_plus_17325"	"0"
"lean_workbook_plus_17451"	"1"
"lean_workbook_plus_18020"	"1"
"lean_workbook_plus_18352"	"1"
"lean_workbook_plus_18449"	"1"
"lean_workbook_plus_18761"	"1"
"lean_workbook_plus_18784"	"1"
"lean_workbook_plus_19809"	"0"
"lean_workbook_plus_19842"	"1"
"lean_workbook_plus_20277"	"1"
"lean_workbook_plus_20717"	"1"
"lean_workbook_plus_21029"	"1"
"lean_workbook_plus_21306"	"1"
"lean_workbook_plus_21539"	"1"
"lean_workbook_plus_21611"	"1"
"lean_workbook_plus_21725"	"1"
"lean_workbook_plus_21991"	"1"
"lean_workbook_plus_22030"	"1"
"lean_workbook_plus_23164"	"1"
"lean_workbook_plus_23272"	"1"
"lean_workbook_plus_23676"	"1"
"lean_workbook_plus_24036"	"1"
"lean_workbook_plus_24221"	"1"
"lean_workbook_plus_24766"	"1"
"lean_workbook_plus_2484"	"1"
"lean_workbook_plus_25009"	"1"
"lean_workbook_plus_2509"	"1"
"lean_workbook_plus_25133"	"1"
"lean_workbook_plus_25237"	"1"
"lean_workbook_plus_25391"	"1"
"lean_workbook_plus_25691"	"1"
"lean_workbook_plus_2591"	"1"
"lean_workbook_plus_26146"	"1"
"lean_workbook_plus_26482"	"1"
"lean_workbook_plus_26505"	"1"
"lean_workbook_plus_26525"	"1"
"lean_workbook_plus_26955"	"1"
"lean_workbook_plus_27803"	"1"
"lean_workbook_plus_28338"	"1"
"lean_workbook_plus_28642"	"1"
"lean_workbook_plus_28887"	"1"
"lean_workbook_plus_29720"	"0"
"lean_workbook_plus_29898"	"1"
"lean_workbook_plus_30310"	"1"
"lean_workbook_plus_30444"	"1"
"lean_workbook_plus_30628"	"1"
"lean_workbook_plus_30858"	"1"
"lean_workbook_plus_3092"	"1"
"lean_workbook_plus_31427"	"1"
"lean_workbook_plus_31439"	"1"
"lean_workbook_plus_31513"	"1"
"lean_workbook_plus_32329"	"1"
"lean_workbook_plus_32611"	"1"
"lean_workbook_plus_32906"	"1"
"lean_workbook_plus_33"	"1"
"lean_workbook_plus_3332"	"1"
"lean_workbook_plus_33440"	"1"
"lean_workbook_plus_33663"	"1"
"lean_workbook_plus_33712"	"1"
"lean_workbook_plus_34509"	"1"
"lean_workbook_plus_353"	"0"
"lean_workbook_plus_35341"	"1"
"lean_workbook_plus_35537"	"1"
"lean_workbook_plus_35738"	"1"
"lean_workbook_plus_3586"	"1"
"lean_workbook_plus_35979"	"1"
"lean_workbook_plus_36571"	"1"
"lean_workbook_plus_37661"	"1"
"lean_workbook_plus_37894"	"1"
"lean_workbook_plus_38009"	"1"
"lean_workbook_plus_38063"	"1"
"lean_workbook_plus_38416"	"1"
"lean_workbook_plus_39044"	"1"
"lean_workbook_plus_3906"	"1"
"lean_workbook_plus_39089"	"1"
"lean_workbook_plus_39163"	"1"
"lean_workbook_plus_39881"	"1"
"lean_workbook_plus_40076"	"1"
"lean_workbook_plus_40435"	"1"
"lean_workbook_plus_40635"	"1"
"lean_workbook_plus_40686"	"1"
"lean_workbook_plus_41583"	"0"
"lean_workbook_plus_41619"	"1"
"lean_workbook_plus_41641"	"1"
"lean_workbook_plus_42153"	"1"
"lean_workbook_plus_4241"	"1"
"lean_workbook_plus_42467"	"1"
"lean_workbook_plus_42591"	"1"
"lean_workbook_plus_42708"	"1"
"lean_workbook_plus_42854"	"1"
"lean_workbook_plus_43342"	"1"
"lean_workbook_plus_43507"	"1"
"lean_workbook_plus_43728"	"1"
"lean_workbook_plus_43801"	"0"
"lean_workbook_plus_43954"	"1"
"lean_workbook_plus_44025"	"1"
"lean_workbook_plus_44384"	"1"
"lean_workbook_plus_44938"	"1"
"lean_workbook_plus_45032"	"1"
"lean_workbook_plus_45086"	"1"
"lean_workbook_plus_4532"	"1"
"lean_workbook_plus_45492"	"1"
"lean_workbook_plus_45531"	"1"
"lean_workbook_plus_46332"	"1"
"lean_workbook_plus_46657"	"0"
"lean_workbook_plus_46671"	"1"
"lean_workbook_plus_4709"	"1"
"lean_workbook_plus_47291"	"1"
"lean_workbook_plus_47649"	"1"
"lean_workbook_plus_47702"	"1"
"lean_workbook_plus_47746"	"1"
"lean_workbook_plus_47861"	"1"
"lean_workbook_plus_48224"	"1"
"lean_workbook_plus_48317"	"1"
"lean_workbook_plus_48637"	"1"
"lean_workbook_plus_49234"	"1"
"lean_workbook_plus_49334"	"1"
"lean_workbook_plus_49489"	"1"
"lean_workbook_plus_49545"	"1"
"lean_workbook_plus_4959"	"1"
"lean_workbook_plus_49744"	"1"
"lean_workbook_plus_50269"	"1"
"lean_workbook_plus_503"	"1"
"lean_workbook_plus_50431"	"1"
"lean_workbook_plus_50747"	"1"
"lean_workbook_plus_51101"	"1"
"lean_workbook_plus_51531"	"1"
"lean_workbook_plus_5162"	"0"
"lean_workbook_plus_51827"	"1"
"lean_workbook_plus_51979"	"1"
"lean_workbook_plus_52304"	"1"
"lean_workbook_plus_5232"	"0"
"lean_workbook_plus_52360"	"1"
"lean_workbook_plus_52659"	"1"
"lean_workbook_plus_52698"	"1"
"lean_workbook_plus_52965"	"1"
"lean_workbook_plus_52990"	"1"
"lean_workbook_plus_53030"	"1"
"lean_workbook_plus_53267"	"1"
"lean_workbook_plus_54054"	"1"
"lean_workbook_plus_54341"	"1"
"lean_workbook_plus_54702"	"1"
"lean_workbook_plus_55007"	"1"
"lean_workbook_plus_5537"	"1"
"lean_workbook_plus_55396"	"1"
"lean_workbook_plus_55620"	"1"
"lean_workbook_plus_56374"	"1"
"lean_workbook_plus_565"	"1"
"lean_workbook_plus_56666"	"1"
"lean_workbook_plus_56910"	"1"
"lean_workbook_plus_57931"	"1"
"lean_workbook_plus_58590"	"1"
"lean_workbook_plus_58620"	"1"
"lean_workbook_plus_58902"	"0"
"lean_workbook_plus_59083"	"1"
"lean_workbook_plus_59714"	"1"
"lean_workbook_plus_60066"	"1"
"lean_workbook_plus_60545"	"1"
"lean_workbook_plus_60865"	"1"
"lean_workbook_plus_61869"	"1"
"lean_workbook_plus_61940"	"1"
"lean_workbook_plus_62166"	"1"
"lean_workbook_plus_62454"	"1"
"lean_workbook_plus_63006"	"1"
"lean_workbook_plus_63081"	"1"
"lean_workbook_plus_6337"	"1"
"lean_workbook_plus_63715"	"1"
"lean_workbook_plus_6373"	"1"
"lean_workbook_plus_63816"	"1"
"lean_workbook_plus_63829"	"1"
"lean_workbook_plus_64429"	"0"
"lean_workbook_plus_64989"	"1"
"lean_workbook_plus_6548"	"1"
"lean_workbook_plus_65567"	"0"
"lean_workbook_plus_66192"	"1"
"lean_workbook_plus_66234"	"1"
"lean_workbook_plus_66593"	"1"
"lean_workbook_plus_67669"	"1"
"lean_workbook_plus_6773"	"1"
"lean_workbook_plus_68474"	"1"
"lean_workbook_plus_68596"	"1"
"lean_workbook_plus_68934"	"1"
"lean_workbook_plus_68984"	"1"
"lean_workbook_plus_69178"	"1"
"lean_workbook_plus_69410"	"1"
"lean_workbook_plus_70066"	"1"
"lean_workbook_plus_70313"	"1"
"lean_workbook_plus_70634"	"1"
"lean_workbook_plus_70767"	"1"
"lean_workbook_plus_7096"	"1"
"lean_workbook_plus_71315"	"1"
"lean_workbook_plus_71759"	"1"
"lean_workbook_plus_71803"	"1"
"lean_workbook_plus_71947"	"0"
"lean_workbook_plus_72004"	"1"
"lean_workbook_plus_72145"	"1"
"lean_workbook_plus_72258"	"1"
"lean_workbook_plus_73132"	"1"
"lean_workbook_plus_73605"	"1"
"lean_workbook_plus_7362"	"0"
"lean_workbook_plus_74188"	"1"
"lean_workbook_plus_74274"	"1"
"lean_workbook_plus_74298"	"1"
"lean_workbook_plus_75314"	"1"
"lean_workbook_plus_75322"	"1"
"lean_workbook_plus_75474"	"1"
"lean_workbook_plus_75821"	"1"
"lean_workbook_plus_76820"	"1"
"lean_workbook_plus_76886"	"1"
"lean_workbook_plus_76921"	"1"
"lean_workbook_plus_77194"	"1"
"lean_workbook_plus_77378"	"1"
"lean_workbook_plus_78358"	"1"
"lean_workbook_plus_78369"	"1"
"lean_workbook_plus_78394"	"1"
"lean_workbook_plus_7886"	"1"
"lean_workbook_plus_78890"	"1"
"lean_workbook_plus_79104"	"1"
"lean_workbook_plus_79304"	"1"
"lean_workbook_plus_80479"	"1"
"lean_workbook_plus_80659"	"1"
"lean_workbook_plus_8073"	"1"
"lean_workbook_plus_81149"	"1"
"lean_workbook_plus_81977"	"1"
"lean_workbook_plus_8204"	"1"
"lean_workbook_plus_82423"	"1"
"lean_workbook_plus_82571"	"1"
"lean_workbook_plus_82603"	"1"
"lean_workbook_plus_8367"	"1"
"lean_workbook_plus_8713"	"1"
"lean_workbook_plus_9183"	"1"
"lean_workbook_plus_9294"	"1"
"lean_workbook_plus_9727"	"1"
"lean_workbook_plus_9753"	"1"
"lean_workbook_plus_9762"	"1"
