"name"	"correct"
"lean_workbook_50277"	"0"
"lean_workbook_5032"	"0"
"lean_workbook_50509"	"0"
"lean_workbook_50631"	"0"
"lean_workbook_51244"	"1"
"lean_workbook_51775"	"1"
"lean_workbook_51994"	"1"
"lean_workbook_52338"	"1"
"lean_workbook_525"	"1"
"lean_workbook_52510"	"1"
"lean_workbook_52541"	"0"
"lean_workbook_53041"	"1"
"lean_workbook_53208"	"0"
"lean_workbook_53437"	"0"
"lean_workbook_54028"	"0"
"lean_workbook_54560"	"0"
"lean_workbook_54686"	"0"
"lean_workbook_54780"	"0"
"lean_workbook_55328"	"1"
"lean_workbook_55500"	"1"
"lean_workbook_5568"	"0"
"lean_workbook_56691"	"0"
"lean_workbook_56939"	"0"
"lean_workbook_57135"	"0"
"lean_workbook_57280"	"0"
"lean_workbook_6218"	"1"
"lean_workbook_6271"	"0"
"lean_workbook_6749"	"0"
"lean_workbook_68"	"1"
"lean_workbook_8128"	"0"
"lean_workbook_8214"	"0"
"lean_workbook_8268"	"0"
"lean_workbook_8496"	"1"
"lean_workbook_8526"	"0"
"lean_workbook_8685"	"0"
"lean_workbook_942"	"0"
"lean_workbook_9610"	"0"
"lean_workbook_plus_10295"	"0"
"lean_workbook_plus_10495"	"0"
"lean_workbook_plus_10545"	"0"
"lean_workbook_plus_10621"	"0"
"lean_workbook_plus_11294"	"1"
"lean_workbook_plus_11463"	"1"
"lean_workbook_plus_11576"	"0"
"lean_workbook_plus_11637"	"1"
"lean_workbook_plus_11733"	"1"
"lean_workbook_plus_12322"	"1"
"lean_workbook_plus_12768"	"0"
"lean_workbook_plus_13250"	"0"
"lean_workbook_plus_13339"	"0"
"lean_workbook_plus_13386"	"1"
"lean_workbook_plus_13495"	"0"
"lean_workbook_plus_13928"	"0"
"lean_workbook_plus_14126"	"0"
"lean_workbook_plus_14217"	"0"
"lean_workbook_plus_14447"	"0"
"lean_workbook_plus_14540"	"0"
"lean_workbook_plus_14811"	"0"
"lean_workbook_plus_15144"	"0"
"lean_workbook_plus_15550"	"0"
"lean_workbook_plus_15976"	"0"
"lean_workbook_plus_16035"	"0"
"lean_workbook_plus_16498"	"0"
"lean_workbook_plus_16832"	"0"
"lean_workbook_plus_17012"	"1"
"lean_workbook_plus_17088"	"0"
"lean_workbook_plus_17325"	"0"
"lean_workbook_plus_17451"	"1"
"lean_workbook_plus_18020"	"0"
"lean_workbook_plus_18352"	"0"
"lean_workbook_plus_18449"	"0"
"lean_workbook_plus_18761"	"1"
"lean_workbook_plus_18784"	"0"
"lean_workbook_plus_19809"	"0"
"lean_workbook_plus_19842"	"0"
"lean_workbook_plus_20277"	"0"
"lean_workbook_plus_20717"	"1"
"lean_workbook_plus_21029"	"0"
"lean_workbook_plus_21306"	"0"
"lean_workbook_plus_21539"	"1"
"lean_workbook_plus_21611"	"0"
"lean_workbook_plus_21725"	"1"
"lean_workbook_plus_21991"	"0"
"lean_workbook_plus_22030"	"0"
"lean_workbook_plus_23164"	"0"
"lean_workbook_plus_23272"	"0"
"lean_workbook_plus_23676"	"1"
"lean_workbook_plus_24036"	"0"
"lean_workbook_plus_24221"	"1"
"lean_workbook_plus_24766"	"0"
"lean_workbook_plus_2484"	"0"
"lean_workbook_plus_25009"	"0"
"lean_workbook_plus_2509"	"1"
"lean_workbook_plus_25133"	"0"
"lean_workbook_plus_25237"	"0"
"lean_workbook_plus_25391"	"0"
"lean_workbook_plus_25691"	"0"
"lean_workbook_plus_2591"	"1"
"lean_workbook_plus_26146"	"1"
"lean_workbook_plus_26482"	"0"
"lean_workbook_plus_26505"	"1"
"lean_workbook_plus_26525"	"1"
"lean_workbook_plus_26955"	"0"
"lean_workbook_plus_27803"	"0"
"lean_workbook_plus_28338"	"1"
"lean_workbook_plus_28642"	"0"
"lean_workbook_plus_28887"	"1"
"lean_workbook_plus_29720"	"0"
"lean_workbook_plus_29898"	"0"
"lean_workbook_plus_30310"	"1"
"lean_workbook_plus_30444"	"0"
"lean_workbook_plus_30628"	"0"
"lean_workbook_plus_30858"	"0"
"lean_workbook_plus_3092"	"1"
"lean_workbook_plus_31427"	"1"
"lean_workbook_plus_31439"	"0"
"lean_workbook_plus_31513"	"0"
"lean_workbook_plus_32329"	"0"
"lean_workbook_plus_32611"	"1"
"lean_workbook_plus_32906"	"1"
"lean_workbook_plus_33"	"0"
"lean_workbook_plus_3332"	"0"
"lean_workbook_plus_33440"	"0"
"lean_workbook_plus_33663"	"0"
"lean_workbook_plus_33712"	"0"
"lean_workbook_plus_34509"	"0"
"lean_workbook_plus_353"	"1"
"lean_workbook_plus_35341"	"0"
"lean_workbook_plus_35537"	"0"
"lean_workbook_plus_35738"	"1"
"lean_workbook_plus_3586"	"0"
"lean_workbook_plus_35979"	"1"
"lean_workbook_plus_36571"	"1"
"lean_workbook_plus_37661"	"0"
"lean_workbook_plus_37894"	"0"
"lean_workbook_plus_38009"	"1"
"lean_workbook_plus_38063"	"0"
"lean_workbook_plus_38416"	"0"
"lean_workbook_plus_39044"	"0"
"lean_workbook_plus_3906"	"0"
"lean_workbook_plus_39089"	"1"
"lean_workbook_plus_39163"	"1"
"lean_workbook_plus_39881"	"0"
"lean_workbook_plus_40076"	"1"
"lean_workbook_plus_40435"	"0"
"lean_workbook_plus_40635"	"1"
"lean_workbook_plus_40686"	"0"
"lean_workbook_plus_41583"	"0"
"lean_workbook_plus_41619"	"0"
"lean_workbook_plus_41641"	"0"
"lean_workbook_plus_42153"	"0"
"lean_workbook_plus_4241"	"1"
"lean_workbook_plus_42467"	"1"
"lean_workbook_plus_42591"	"1"
"lean_workbook_plus_42708"	"1"
"lean_workbook_plus_42854"	"1"
"lean_workbook_plus_43342"	"0"
"lean_workbook_plus_43507"	"1"
"lean_workbook_plus_43728"	"1"
"lean_workbook_plus_43801"	"0"
"lean_workbook_plus_43954"	"1"
"lean_workbook_plus_44025"	"0"
"lean_workbook_plus_44384"	"1"
"lean_workbook_plus_44938"	"0"
"lean_workbook_plus_45032"	"0"
"lean_workbook_plus_45086"	"0"
"lean_workbook_plus_4532"	"1"
"lean_workbook_plus_45492"	"1"
"lean_workbook_plus_45531"	"0"
"lean_workbook_plus_46332"	"0"
"lean_workbook_plus_46657"	"0"
"lean_workbook_plus_46671"	"1"
"lean_workbook_plus_4709"	"0"
"lean_workbook_plus_47291"	"0"
"lean_workbook_plus_47649"	"0"
"lean_workbook_plus_47702"	"0"
"lean_workbook_plus_47746"	"1"
"lean_workbook_plus_47861"	"1"
"lean_workbook_plus_48224"	"1"
"lean_workbook_plus_48317"	"0"
"lean_workbook_plus_48637"	"0"
"lean_workbook_plus_49234"	"0"
"lean_workbook_plus_49334"	"1"
"lean_workbook_plus_49489"	"1"
"lean_workbook_plus_49545"	"0"
"lean_workbook_plus_4959"	"0"
"lean_workbook_plus_49744"	"1"
"lean_workbook_plus_50269"	"0"
"lean_workbook_plus_503"	"1"
"lean_workbook_plus_50431"	"1"
"lean_workbook_plus_50747"	"1"
"lean_workbook_plus_51101"	"0"
"lean_workbook_plus_51531"	"0"
"lean_workbook_plus_5162"	"0"
"lean_workbook_plus_51827"	"1"
"lean_workbook_plus_51979"	"1"
"lean_workbook_plus_52304"	"1"
"lean_workbook_plus_5232"	"0"
"lean_workbook_plus_52360"	"0"
"lean_workbook_plus_52659"	"0"
"lean_workbook_plus_52698"	"0"
"lean_workbook_plus_52965"	"1"
"lean_workbook_plus_52990"	"0"
"lean_workbook_plus_53030"	"1"
"lean_workbook_plus_53267"	"0"
"lean_workbook_plus_54054"	"0"
"lean_workbook_plus_54341"	"1"
"lean_workbook_plus_54702"	"0"
"lean_workbook_plus_55007"	"0"
"lean_workbook_plus_5537"	"0"
"lean_workbook_plus_55396"	"0"
"lean_workbook_plus_55620"	"1"
"lean_workbook_plus_56374"	"1"
"lean_workbook_plus_565"	"1"
"lean_workbook_plus_56666"	"0"
"lean_workbook_plus_56910"	"0"
"lean_workbook_plus_57931"	"0"
"lean_workbook_plus_58590"	"1"
"lean_workbook_plus_58620"	"0"
"lean_workbook_plus_58902"	"0"
"lean_workbook_plus_59083"	"0"
"lean_workbook_plus_59714"	"1"
"lean_workbook_plus_60066"	"0"
"lean_workbook_plus_60545"	"0"
"lean_workbook_plus_60865"	"1"
"lean_workbook_plus_61869"	"1"
"lean_workbook_plus_61940"	"0"
"lean_workbook_plus_62166"	"0"
"lean_workbook_plus_62454"	"1"
"lean_workbook_plus_63006"	"1"
"lean_workbook_plus_63081"	"0"
"lean_workbook_plus_6337"	"0"
"lean_workbook_plus_63715"	"0"
"lean_workbook_plus_6373"	"0"
"lean_workbook_plus_63816"	"1"
"lean_workbook_plus_63829"	"0"
"lean_workbook_plus_64429"	"0"
"lean_workbook_plus_64989"	"0"
"lean_workbook_plus_6548"	"0"
"lean_workbook_plus_65567"	"0"
"lean_workbook_plus_66192"	"0"
"lean_workbook_plus_66234"	"0"
"lean_workbook_plus_66593"	"1"
"lean_workbook_plus_67669"	"1"
"lean_workbook_plus_6773"	"0"
"lean_workbook_plus_68474"	"0"
"lean_workbook_plus_68596"	"0"
"lean_workbook_plus_68934"	"1"
"lean_workbook_plus_68984"	"0"
"lean_workbook_plus_69178"	"0"
"lean_workbook_plus_69410"	"0"
"lean_workbook_plus_70066"	"1"
"lean_workbook_plus_70313"	"1"
"lean_workbook_plus_70634"	"0"
"lean_workbook_plus_70767"	"1"
"lean_workbook_plus_7096"	"1"
"lean_workbook_plus_71315"	"1"
"lean_workbook_plus_71759"	"0"
"lean_workbook_plus_71803"	"1"
"lean_workbook_plus_71947"	"0"
"lean_workbook_plus_72004"	"1"
"lean_workbook_plus_72145"	"0"
"lean_workbook_plus_72258"	"0"
"lean_workbook_plus_73132"	"0"
"lean_workbook_plus_73605"	"1"
"lean_workbook_plus_7362"	"0"
"lean_workbook_plus_74188"	"0"
"lean_workbook_plus_74274"	"0"
"lean_workbook_plus_74298"	"0"
"lean_workbook_plus_75314"	"1"
"lean_workbook_plus_75322"	"1"
"lean_workbook_plus_75474"	"1"
"lean_workbook_plus_75821"	"0"
"lean_workbook_plus_76820"	"0"
"lean_workbook_plus_76886"	"0"
"lean_workbook_plus_76921"	"0"
"lean_workbook_plus_77194"	"1"
"lean_workbook_plus_77378"	"1"
"lean_workbook_plus_78358"	"0"
"lean_workbook_plus_78369"	"0"
"lean_workbook_plus_78394"	"0"
"lean_workbook_plus_7886"	"0"
"lean_workbook_plus_78890"	"1"
"lean_workbook_plus_79104"	"0"
"lean_workbook_plus_79304"	"0"
"lean_workbook_plus_80479"	"0"
"lean_workbook_plus_80659"	"0"
"lean_workbook_plus_8073"	"0"
"lean_workbook_plus_81149"	"0"
"lean_workbook_plus_81977"	"0"
"lean_workbook_plus_8204"	"1"
"lean_workbook_plus_82423"	"1"
"lean_workbook_plus_82571"	"1"
"lean_workbook_plus_82603"	"1"
"lean_workbook_plus_8367"	"0"
"lean_workbook_plus_8713"	"0"
"lean_workbook_plus_9183"	"0"
"lean_workbook_plus_9294"	"0"
"lean_workbook_plus_9727"	"1"
"lean_workbook_plus_9753"	"0"
"lean_workbook_plus_9762"	"1"
