"name"	"cosine_similarity"
"lean_workbook_38239"	"0.2718265652656555"
"lean_workbook_39077"	"0.2606830596923828"
"lean_workbook_3909"	"0.5991856455802917"
"lean_workbook_3912"	"0.4897060990333557"
"lean_workbook_3913"	"0.31888657808303833"
"lean_workbook_39618"	"0.4380860924720764"
"lean_workbook_39743"	"0.5288194417953491"
"lean_workbook_40116"	"0.450398713350296"
"lean_workbook_41451"	"0.9086129665374756"
"lean_workbook_42964"	"0.5074093341827393"
"lean_workbook_43177"	"0.7095822095870972"
"lean_workbook_43229"	"0.6599432229995728"
"lean_workbook_43796"	"0.4673612117767334"
"lean_workbook_43834"	"0.4994313418865204"
"lean_workbook_44636"	"0.297359824180603"
"lean_workbook_44795"	"0.6637424826622009"
"lean_workbook_45071"	"0.27304786443710327"
"lean_workbook_4536"	"0.47014302015304565"
"lean_workbook_45674"	"0.42895638942718506"
"lean_workbook_45784"	"0.28625917434692383"
"lean_workbook_45987"	"0.4307590425014496"
"lean_workbook_46341"	"0.3673474192619324"
"lean_workbook_46555"	"0.06092139333486557"
"lean_workbook_47286"	"0.24169427156448364"
"lean_workbook_47397"	"0.1841920018196106"
"lean_workbook_47459"	"0.5372717976570129"
"lean_workbook_47469"	"0.6239233016967773"
"lean_workbook_47943"	"0.20583540201187134"
"lean_workbook_48004"	"0.757993221282959"
"lean_workbook_48232"	"0.5073995590209961"
"lean_workbook_48259"	"0.5534372329711914"
"lean_workbook_48308"	"0.2347462922334671"
"lean_workbook_49280"	"0.32105517387390137"
"lean_workbook_49532"	"0.6552600860595703"
"lean_workbook_49650"	"0.2961576282978058"
"lean_workbook_49739"	"0.2542306184768677"
"lean_workbook_49841"	"0.4582139849662781"
"lean_workbook_50277"	"0.3182554244995117"
"lean_workbook_5032"	"0.4989895820617676"
"lean_workbook_50509"	"0.3888327181339264"
"lean_workbook_50631"	"0.15255829691886902"
"lean_workbook_51244"	"0.6388258934020996"
"lean_workbook_51775"	"0.4932805597782135"
"lean_workbook_51994"	"0.3387182354927063"
"lean_workbook_52338"	"0.7494707107543945"
"lean_workbook_525"	"0.5901103615760803"
"lean_workbook_52510"	"0.7283174395561218"
"lean_workbook_52541"	"-0.07859303802251816"
"lean_workbook_53041"	"0.3810748755931854"
"lean_workbook_53208"	"0.5478962659835815"
"lean_workbook_53437"	"0.34563446044921875"
"lean_workbook_54028"	"0.20636428892612457"
"lean_workbook_54560"	"0.2386080026626587"
"lean_workbook_54686"	"0.517401933670044"
"lean_workbook_54780"	"0.29908129572868347"
"lean_workbook_55328"	"0.6658353805541992"
"lean_workbook_55500"	"0.30655503273010254"
"lean_workbook_5568"	"0.26506590843200684"
"lean_workbook_56691"	"0.5401431322097778"
"lean_workbook_56939"	"0.3990325927734375"
"lean_workbook_57135"	"0.41973862051963806"
"lean_workbook_57280"	"0.31477102637290955"
"lean_workbook_6218"	"0.594588577747345"
"lean_workbook_6271"	"0.5880308151245117"
"lean_workbook_6749"	"0.595810055732727"
"lean_workbook_68"	"0.3134133815765381"
"lean_workbook_8128"	"0.47266513109207153"
"lean_workbook_8214"	"0.6443365812301636"
"lean_workbook_8268"	"0.19228214025497437"
"lean_workbook_8496"	"0.5117842555046082"
"lean_workbook_8526"	"0.5836371183395386"
"lean_workbook_8685"	"0.42093411087989807"
"lean_workbook_942"	"0.12404128909111023"
"lean_workbook_9610"	"0.3832758665084839"
"lean_workbook_plus_10295"	"0.6303583383560181"
"lean_workbook_plus_10495"	"0.4124882221221924"
"lean_workbook_plus_10545"	"0.3306695222854614"
"lean_workbook_plus_10621"	"0.10967110097408295"
"lean_workbook_plus_11294"	"0.8137785196304321"
"lean_workbook_plus_11463"	"0.6255658864974976"
"lean_workbook_plus_11576"	"0.613576352596283"
"lean_workbook_plus_11637"	"0.7922686338424683"
"lean_workbook_plus_11733"	"0.34950676560401917"
"lean_workbook_plus_12322"	"0.860851526260376"
"lean_workbook_plus_12768"	"0.395763099193573"
"lean_workbook_plus_13250"	"0.23746216297149658"
"lean_workbook_plus_13339"	"0.28404730558395386"
"lean_workbook_plus_13386"	"0.8633120059967041"
"lean_workbook_plus_13495"	"0.20240172743797302"
"lean_workbook_plus_13928"	"0.6488454937934875"
"lean_workbook_plus_14126"	"0.6505422592163086"
"lean_workbook_plus_14217"	"0.2908565104007721"
"lean_workbook_plus_14447"	"0.4927348792552948"
"lean_workbook_plus_14540"	"0.5320812463760376"
"lean_workbook_plus_14811"	"0.35002046823501587"
"lean_workbook_plus_15144"	"0.4516577422618866"
"lean_workbook_plus_15550"	"0.5603982210159302"
"lean_workbook_plus_15976"	"0.37037193775177"
"lean_workbook_plus_16035"	"0.5332068204879761"
"lean_workbook_plus_16498"	"0.2857300341129303"
"lean_workbook_plus_16832"	"0.323938250541687"
"lean_workbook_plus_17012"	"0.3487633466720581"
"lean_workbook_plus_17088"	"0.24879460036754608"
"lean_workbook_plus_17325"	"0.4774826765060425"
"lean_workbook_plus_17451"	"0.6007764339447021"
"lean_workbook_plus_18020"	"0.7863044738769531"
"lean_workbook_plus_18352"	"0.35410386323928833"
"lean_workbook_plus_18449"	"0.11168066412210464"
"lean_workbook_plus_18761"	"0.27847346663475037"
"lean_workbook_plus_18784"	"0.5719672441482544"
"lean_workbook_plus_19809"	"0.7324380874633789"
"lean_workbook_plus_19842"	"0.32152506709098816"
"lean_workbook_plus_20277"	"0.13836252689361572"
"lean_workbook_plus_20717"	"0.3878883421421051"
"lean_workbook_plus_21029"	"0.3587144613265991"
"lean_workbook_plus_21306"	"0.2296641618013382"
"lean_workbook_plus_21539"	"0.3828835189342499"
"lean_workbook_plus_21611"	"0.19857555627822876"
"lean_workbook_plus_21725"	"0.523540735244751"
"lean_workbook_plus_21991"	"0.2825546860694885"
"lean_workbook_plus_22030"	"0.4738531708717346"
"lean_workbook_plus_23164"	"0.2574118971824646"
"lean_workbook_plus_23272"	"0.5248843431472778"
"lean_workbook_plus_23676"	"0.5464122295379639"
"lean_workbook_plus_24036"	"0.14193826913833618"
"lean_workbook_plus_24221"	"0.7037525177001953"
"lean_workbook_plus_24766"	"0.36305493116378784"
"lean_workbook_plus_2484"	"0.18188291788101196"
"lean_workbook_plus_25009"	"0.35228031873703003"
"lean_workbook_plus_2509"	"0.3103015422821045"
"lean_workbook_plus_25133"	"0.9170655608177185"
"lean_workbook_plus_25237"	"0.6678215861320496"
"lean_workbook_plus_25391"	"0.28062739968299866"
"lean_workbook_plus_25691"	"0.3566858470439911"
"lean_workbook_plus_2591"	"0.7786075472831726"
"lean_workbook_plus_26146"	"0.5868486166000366"
"lean_workbook_plus_26482"	"0.17039594054222107"
"lean_workbook_plus_26505"	"0.6214554309844971"
"lean_workbook_plus_26525"	"0.48419585824012756"
"lean_workbook_plus_26955"	"0.7100124359130859"
"lean_workbook_plus_27803"	"0.5813025236129761"
"lean_workbook_plus_28338"	"0.41719815135002136"
"lean_workbook_plus_28642"	"0.20770379900932312"
"lean_workbook_plus_28887"	"0.5839372277259827"
"lean_workbook_plus_29720"	"0.4085060954093933"
"lean_workbook_plus_29898"	"0.4396745264530182"
"lean_workbook_plus_30310"	"0.39628779888153076"
"lean_workbook_plus_30444"	"0.35801148414611816"
"lean_workbook_plus_30628"	"0.17985528707504272"
"lean_workbook_plus_30858"	"0.36516767740249634"
"lean_workbook_plus_3092"	"0.914212703704834"
"lean_workbook_plus_31427"	"0.5410599708557129"
"lean_workbook_plus_31439"	"0.38425493240356445"
"lean_workbook_plus_31513"	"0.6722705364227295"
"lean_workbook_plus_32329"	"0.08181022852659225"
"lean_workbook_plus_32611"	"0.32929810881614685"
"lean_workbook_plus_32906"	"0.2622619867324829"
"lean_workbook_plus_33"	"0.4011233448982239"
"lean_workbook_plus_3332"	"0.36869293451309204"
"lean_workbook_plus_33440"	"0.4109402596950531"
"lean_workbook_plus_33663"	"0.35168933868408203"
"lean_workbook_plus_33712"	"0.3838491439819336"
"lean_workbook_plus_34509"	"0.17799320816993713"
"lean_workbook_plus_353"	"0.9182816743850708"
"lean_workbook_plus_35341"	"0.7989844083786011"
"lean_workbook_plus_35537"	"0.49503883719444275"
"lean_workbook_plus_35738"	"0.8444026708602905"
"lean_workbook_plus_3586"	"0.3278369903564453"
"lean_workbook_plus_35979"	"0.6760476231575012"
"lean_workbook_plus_36571"	"0.5374405980110168"
"lean_workbook_plus_37661"	"0.3101237118244171"
"lean_workbook_plus_37894"	"0.11153211444616318"
"lean_workbook_plus_38009"	"0.276314914226532"
"lean_workbook_plus_38063"	"0.5086199045181274"
"lean_workbook_plus_38416"	"0.695061445236206"
"lean_workbook_plus_39044"	"0.4823811650276184"
"lean_workbook_plus_3906"	"0.36662396788597107"
"lean_workbook_plus_39089"	"0.5610308647155762"
"lean_workbook_plus_39163"	"0.8727915287017822"
"lean_workbook_plus_39881"	"0.4025441110134125"
"lean_workbook_plus_40076"	"0.44940173625946045"
"lean_workbook_plus_40435"	"0.25981569290161133"
"lean_workbook_plus_40635"	"0.6456212401390076"
"lean_workbook_plus_40686"	"0.44646140933036804"
"lean_workbook_plus_41583"	"0.39229047298431396"
"lean_workbook_plus_41619"	"0.25601136684417725"
"lean_workbook_plus_41641"	"0.4018842875957489"
"lean_workbook_plus_42153"	"0.48975422978401184"
"lean_workbook_plus_4241"	"0.6191694736480713"
"lean_workbook_plus_42467"	"0.2576572895050049"
"lean_workbook_plus_42591"	"0.6139556765556335"
"lean_workbook_plus_42708"	"0.5505183935165405"
"lean_workbook_plus_42854"	"0.701309323310852"
"lean_workbook_plus_43342"	"0.23021794855594635"
"lean_workbook_plus_43507"	"0.3239399194717407"
"lean_workbook_plus_43728"	"0.6428968906402588"
"lean_workbook_plus_43801"	"0.4689507484436035"
"lean_workbook_plus_43954"	"0.6777861714363098"
"lean_workbook_plus_44025"	"0.337465763092041"
"lean_workbook_plus_44384"	"0.2779451906681061"
"lean_workbook_plus_44938"	"0.3584582209587097"
"lean_workbook_plus_45032"	"0.46349406242370605"
"lean_workbook_plus_45086"	"0.2456994354724884"
"lean_workbook_plus_4532"	"0.4771718680858612"
"lean_workbook_plus_45492"	"0.7289168834686279"
"lean_workbook_plus_45531"	"0.6001641750335693"
"lean_workbook_plus_46332"	"0.3580934703350067"
"lean_workbook_plus_46657"	"0.47235363721847534"
"lean_workbook_plus_46671"	"0.23253144323825836"
"lean_workbook_plus_4709"	"0.5134323835372925"
"lean_workbook_plus_47291"	"0.2631196975708008"
"lean_workbook_plus_47649"	"0.6284459829330444"
"lean_workbook_plus_47702"	"0.2500001788139343"
"lean_workbook_plus_47746"	"0.3459498882293701"
"lean_workbook_plus_47861"	"0.3272249400615692"
"lean_workbook_plus_48224"	"0.30410972237586975"
"lean_workbook_plus_48317"	"0.19393490254878998"
"lean_workbook_plus_48637"	"0.3493289351463318"
"lean_workbook_plus_49234"	"0.4103772044181824"
"lean_workbook_plus_49334"	"0.5365554690361023"
"lean_workbook_plus_49489"	"0.5760619044303894"
"lean_workbook_plus_49545"	"0.30888378620147705"
"lean_workbook_plus_4959"	"0.29174888134002686"
"lean_workbook_plus_49744"	"0.4790217876434326"
"lean_workbook_plus_50269"	"0.2808607518672943"
"lean_workbook_plus_503"	"0.6853552460670471"
"lean_workbook_plus_50431"	"0.4440750181674957"
"lean_workbook_plus_50747"	"0.5588974356651306"
"lean_workbook_plus_51101"	"0.38188788294792175"
"lean_workbook_plus_51531"	"0.7125554084777832"
"lean_workbook_plus_5162"	"0.6275156140327454"
"lean_workbook_plus_51827"	"0.6613478064537048"
"lean_workbook_plus_51979"	"0.4572765827178955"
"lean_workbook_plus_52304"	"0.4927046298980713"
"lean_workbook_plus_5232"	"0.5725354552268982"
"lean_workbook_plus_52360"	"0.20537379384040833"
"lean_workbook_plus_52659"	"0.5465549230575562"
"lean_workbook_plus_52698"	"0.414486825466156"
"lean_workbook_plus_52965"	"0.5166619420051575"
"lean_workbook_plus_52990"	"0.35881298780441284"
"lean_workbook_plus_53030"	"0.841118335723877"
"lean_workbook_plus_53267"	"0.20008009672164917"
"lean_workbook_plus_54054"	"0.3239315450191498"
"lean_workbook_plus_54341"	"0.35545504093170166"
"lean_workbook_plus_54702"	"0.3036438822746277"
"lean_workbook_plus_55007"	"0.50152587890625"
"lean_workbook_plus_5537"	"0.45774441957473755"
"lean_workbook_plus_55396"	"0.6878522038459778"
"lean_workbook_plus_55620"	"0.42373040318489075"
"lean_workbook_plus_56374"	"0.49718424677848816"
"lean_workbook_plus_565"	"0.5856418013572693"
"lean_workbook_plus_56666"	"0.5544109344482422"
"lean_workbook_plus_56910"	"0.4275502562522888"
"lean_workbook_plus_57931"	"0.4171605110168457"
"lean_workbook_plus_58590"	"0.2867162227630615"
"lean_workbook_plus_58620"	"0.48316553235054016"
"lean_workbook_plus_58902"	"0.20213589072227478"
"lean_workbook_plus_59083"	"0.5306868553161621"
"lean_workbook_plus_59714"	"0.500381588935852"
"lean_workbook_plus_60066"	"0.4567076861858368"
"lean_workbook_plus_60545"	"0.3539862036705017"
"lean_workbook_plus_60865"	"0.4953370988368988"
"lean_workbook_plus_61869"	"0.6924615502357483"
"lean_workbook_plus_61940"	"0.4345078468322754"
"lean_workbook_plus_62166"	"0.3531314432621002"
"lean_workbook_plus_62454"	"0.23087555170059204"
"lean_workbook_plus_63006"	"0.414290189743042"
"lean_workbook_plus_63081"	"0.2325367033481598"
"lean_workbook_plus_6337"	"0.35126253962516785"
"lean_workbook_plus_63715"	"0.379010945558548"
"lean_workbook_plus_6373"	"0.4122258722782135"
"lean_workbook_plus_63816"	"0.5188083052635193"
"lean_workbook_plus_63829"	"0.4143379032611847"
"lean_workbook_plus_64429"	"0.5470618009567261"
"lean_workbook_plus_64989"	"0.597150444984436"
"lean_workbook_plus_6548"	"0.21801137924194336"
"lean_workbook_plus_65567"	"0.36358243227005005"
"lean_workbook_plus_66192"	"0.46521830558776855"
"lean_workbook_plus_66234"	"0.5175462961196899"
"lean_workbook_plus_66593"	"0.8017140030860901"
"lean_workbook_plus_67669"	"0.7660588026046753"
"lean_workbook_plus_6773"	"0.5087975859642029"
"lean_workbook_plus_68474"	"0.39208459854125977"
"lean_workbook_plus_68596"	"0.17251256108283997"
"lean_workbook_plus_68934"	"0.6784681081771851"
"lean_workbook_plus_68984"	"0.6891554594039917"
"lean_workbook_plus_69178"	"0.4354674220085144"
"lean_workbook_plus_69410"	"0.4754359722137451"
"lean_workbook_plus_70066"	"0.8188298344612122"
"lean_workbook_plus_70313"	"0.6921426057815552"
"lean_workbook_plus_70634"	"0.26268255710601807"
"lean_workbook_plus_70767"	"0.3714416027069092"
"lean_workbook_plus_7096"	"0.2745189964771271"
"lean_workbook_plus_71315"	"0.644485354423523"
"lean_workbook_plus_71759"	"0.10807135701179504"
"lean_workbook_plus_71803"	"0.166745126247406"
"lean_workbook_plus_71947"	"0.8243317604064941"
"lean_workbook_plus_72004"	"0.37359219789505005"
"lean_workbook_plus_72145"	"0.3850085735321045"
"lean_workbook_plus_72258"	"0.5387498140335083"
"lean_workbook_plus_73132"	"0.32989150285720825"
"lean_workbook_plus_73605"	"0.5658185482025146"
"lean_workbook_plus_7362"	"0.4397360682487488"
"lean_workbook_plus_74188"	"0.7082340717315674"
"lean_workbook_plus_74274"	"0.5225051641464233"
"lean_workbook_plus_74298"	"0.18448615074157715"
"lean_workbook_plus_75314"	"0.3737216293811798"
"lean_workbook_plus_75322"	"0.34280335903167725"
"lean_workbook_plus_75474"	"0.5481551885604858"
"lean_workbook_plus_75821"	"0.5519945025444031"
"lean_workbook_plus_76820"	"0.2075970470905304"
"lean_workbook_plus_76886"	"0.34336361289024353"
"lean_workbook_plus_76921"	"0.23228660225868225"
"lean_workbook_plus_77194"	"0.48210322856903076"
"lean_workbook_plus_77378"	"0.5480884909629822"
"lean_workbook_plus_78358"	"0.6330212354660034"
"lean_workbook_plus_78369"	"0.7094923257827759"
"lean_workbook_plus_78394"	"0.20627406239509583"
"lean_workbook_plus_7886"	"0.4548864960670471"
"lean_workbook_plus_78890"	"0.08298136293888092"
"lean_workbook_plus_79104"	"0.8214962482452393"
"lean_workbook_plus_79304"	"0.23263929784297943"
"lean_workbook_plus_80479"	"0.3869904577732086"
"lean_workbook_plus_80659"	"0.625037431716919"
"lean_workbook_plus_8073"	"0.32501089572906494"
"lean_workbook_plus_81149"	"0.2888298034667969"
"lean_workbook_plus_81977"	"0.6425071358680725"
"lean_workbook_plus_8204"	"0.7193740010261536"
"lean_workbook_plus_82423"	"0.34872210025787354"
"lean_workbook_plus_82571"	"0.5223856568336487"
"lean_workbook_plus_82603"	"0.4462924599647522"
"lean_workbook_plus_8367"	"0.5017237663269043"
"lean_workbook_plus_8713"	"0.1646725833415985"
"lean_workbook_plus_9183"	"0.268842488527298"
"lean_workbook_plus_9294"	"0.304689884185791"
"lean_workbook_plus_9727"	"0.6112785339355469"
"lean_workbook_plus_9753"	"0.4197770953178406"
"lean_workbook_plus_9762"	"0.5514544248580933"
